Metric,Mean,Std
Accuracy,0.8182349946476658,0.13847523954930835
Macro_Precision,0.540790511794308,0.05113692380782288
Macro_Recall,0.5887935330273293,0.0794452606806988
Macro_F1,0.4999100944697314,0.037522326097614724
Weighted_Precision,0.9219992666208179,0.012139950500854462
Weighted_Recall,0.8182349946476658,0.13847523954930838
Weighted_F1,0.8511764329464304,0.08864343607524411
Micro_Precision,0.8182349946476658,0.13847523954930835
Micro_Recall,0.8182349946476658,0.13847523954930835
Micro_F1,0.8182349946476658,0.13847523954930835
Integrated_Score,0.735115308115736,0.06557012853307778
