LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:32:29,1769837556167_a2b49647,1769837556167_a2b4964717698771495589023,0.8806262230919765,0.5610141850803654,0.6194753086419753,0.5745980302652435,0.9240849677929346,0.8806262230919765,0.9000862892502584,0.8806262230919765,0.8806262230919765,0.8806262230919765,0.7839105833156432,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:33:08,1769837556167_a2b49647,1769837556167_a2b4964717698771887816972,0.8747553816046967,0.5394500427877333,0.5737037037037037,0.546102354277083,0.9176529723334718,0.8747553816046967,0.8945236732934967,0.8747553816046967,0.8747553816046967,0.8747553816046967,0.7690767286599562,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:33:42,1769837556167_a2b49647,1769837556167_a2b4964717698772222199895,0.8896771037181996,0.5422072493119238,0.5673199588477367,0.5492766520014771,0.9172225427440834,0.8896771037181996,0.9026316936767128,0.8896771037181996,0.8896771037181996,0.8896771037181996,0.7763320684293825,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:34:16,1769837556167_a2b49647,1769837556167_a2b4964717698772560673157,0.8808708414872799,0.5302376256126657,0.5508333333333333,0.534603360661948,0.9145667905058056,0.8808708414872799,0.8967485842348951,0.8808708414872799,0.8808708414872799,0.8808708414872799,0.7666149032746187,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.35,2026-02-01 00:34:41,1769837556167_a2b49647,1769837556167_a2b4964717698772811409699,0.7925636007827789,0.5445653109807597,0.6585493827160493,0.5370739711469612,0.9281757334771036,0.7925636007827789,0.8472534408555408,0.7925636007827789,0.7925636007827789,0.7925636007827789,0.737803594830878,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.1,0.5,2026-02-01 00:34:45,1769837556167_a2b49647,1769837556167_a2b4964717698772850685999,0.783757338551859,0.5478257699659358,0.6776337448559671,0.5384151149281002,0.9308265732182434,0.783757338551859,0.8419558517462433,0.783757338551859,0.783757338551859,0.783757338551859,0.7361871892259096,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.35,2026-02-01 00:34:49,1769837556167_a2b49647,1769837556167_a2b4964717698772890032471,0.7578277886497065,0.5388673774186687,0.6545164609053498,0.5184210983621622,0.9280127259966292,0.7578277886497065,0.8245472713713788,0.7578277886497065,0.7578277886497065,0.7578277886497065,0.7167160273519784,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/DTmodel,True,0.2,0.5,2026-02-01 00:34:53,1769837556167_a2b49647,1769837556167_a2b4964717698772931569535,0.7668786692759295,0.537815720004669,0.6450462962962963,0.5204624829041306,0.9265254210820572,0.7668786692759295,0.830543737913321,0.7668786692759295,0.7668786692759295,0.7668786692759295,0.7203411445712916,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,DTmodel,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.35,2026-02-01 00:37:31,1769837556167_a2b49647,1769837556167_a2b4964717698774516242397,0.8835616438356164,0.5419356642529722,0.5735905349794239,0.5495905321527981,0.9178380685403134,0.8835616438356164,0.8994665987920725,0.8835616438356164,0.8835616438356164,0.8835616438356164,0.774119653953248,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/DTmodel,True,0.1,0.5,2026-02-01 00:38:09,1769837556167_a2b49647,1769837556167_a2b4964717698774893391113,0.8762230919765166,0.5495045781216905,0.5981893004115226,0.5597180060268246,0.920980958471048,0.8762230919765166,0.8964697119375039,0.8762230919765166,0.8762230919765166,0.8762230919765166,0.7757848781856819,First,10,noSelect,MinMax__gaussian_noise__SMOTE,DTmodel,MinMax,gaussian_noise,SMOTE
