Part_Label,Model:sklearn_SVM,FS_Method:noSelect,FeatureNum:10.0,Scaler:minmax,Split_Ratio:0.1,FeatureNum:9.0,Model:GradientBoosting,FS_Method:infgain,AugName:mixup,Norm_Order:first
Model:sklearn_SVM,,0.9975913842572844,0.9975913842572844,0.9968286860287392,0.9958967185923124,0.99575458585928,,0.9937342386834963,0.9938601339015769,0.9937620552382688
FS_Method:noSelect,0.9975913842572844,,1.0,0.999945794250998,0.9997626107572105,0.9997282479317108,0.9998478297188329,,0.999119002189146,0.9990757786197558
FeatureNum:10.0,0.9975913842572844,1.0,,0.999945794250998,0.9997626107572105,,0.9998478297188329,0.9990631555742199,0.999119002189146,0.9990757786197558
Scaler:minmax,0.9968286860287392,0.999945794250998,0.999945794250998,,0.9999328858992765,0.9999132757483866,0.9999627429747464,0.9994569385460261,0.9994992877699743,0.9994664034412052
Split_Ratio:0.1,0.9958967185923124,0.9997626107572105,0.9997626107572105,0.9999328858992765,,0.999998255283285,0.9999564198801103,0.9997681138882463,0.9997942216813209,0.9997742193632795
FeatureNum:9.0,0.99575458585928,0.9997282479317108,,0.9999132757483866,0.999998255283285,,0.9999378164902735,0.999798436438675,0.9998236176698149,0.9998045435569529
Model:GradientBoosting,,0.9998478297188329,0.9998478297188329,0.9999627429747464,0.9999564198801103,0.9999378164902735,,0.9995996721452001,0.999627431204945,0.9996047669496373
FS_Method:infgain,0.9937342386834963,,0.9990631555742199,0.9994569385460261,0.9997681138882463,0.999798436438675,0.9995996721452001,,0.9999982160982955,0.9999998672388947
AugName:mixup,0.9938601339015769,0.999119002189146,0.999119002189146,0.9994992877699743,0.9997942216813209,0.9998236176698149,0.999627431204945,0.9999982160982955,,0.9999989937128669
Norm_Order:first,0.9937620552382688,0.9990757786197558,0.9990757786197558,0.9994664034412052,0.9997742193632795,0.9998045435569529,0.9996047669496373,0.9999998672388947,0.9999989937128669,
