Part_Label,Model:sklearn_SVM,FS_Method:noSelect,FeatureNum:10.0,Scaler:minmax,Model:GradientBoosting,Split_Ratio:0.1,FeatureNum:9.0,Prob_Threshold:0.35,Model:XGBmodel,AugName:mixup
Model:sklearn_SVM,,0.9975913842572844,0.9975913842572844,0.9968286860287392,,0.9958967185923124,0.99575458585928,0.9933858469789429,,0.9938601339015769
FS_Method:noSelect,0.9975913842572844,,1.0,0.999945794250998,0.9998478297188329,0.9997626107572105,0.9997282479317108,0.9989498603437786,0.9996315842781494,0.999119002189146
FeatureNum:10.0,0.9975913842572844,1.0,,0.999945794250998,0.9998478297188329,0.9997626107572105,,0.9989498603437786,0.9996315842781494,0.999119002189146
Scaler:minmax,0.9968286860287392,0.999945794250998,0.999945794250998,,0.9999627429747464,0.9999328858992765,0.9999132757483866,0.9993707067325553,0.9998480835279712,0.9994992877699743
Model:GradientBoosting,,0.9998478297188329,0.9998478297188329,0.9999627429747464,,0.9999564198801101,0.9999378164902735,0.9995119010026894,,0.999627431204945
Split_Ratio:0.1,0.9958967185923124,0.9997626107572105,0.9997626107572105,0.9999328858992765,0.9999564198801101,,0.999998255283285,0.9996980857258084,0.9999640663452778,0.9997942216813209
FeatureNum:9.0,0.99575458585928,0.9997282479317108,,0.9999132757483866,0.9999378164902735,0.999998255283285,,0.9997330796516267,0.999961082846928,0.9998236176698149
Prob_Threshold:0.35,0.9933858469789429,0.9989498603437786,0.9989498603437786,0.9993707067325553,0.9995119010026894,0.9996980857258084,0.9997330796516267,,0.9997392747149977,0.999983666044724
Model:XGBmodel,,0.9996315842781494,0.9996315842781494,0.9998480835279712,,0.9999640663452778,0.999961082846928,0.9997392747149977,,0.9998340233260445
AugName:mixup,0.9938601339015769,0.999119002189146,0.999119002189146,0.9994992877699743,0.999627431204945,0.9997942216813209,0.9998236176698149,0.999983666044724,0.9998340233260445,
