Part_Label,FS_Method:noSelect,FeatureNum:10.0,Scaler:minmax,FeatureNum:9.0,Model:GradientBoosting,Split_Ratio:0.1,Model:XGBmodel,Model:sklearn_SVM,FeatureNum:7.0,Scaler:standard,Split_Ratio:0.2,FS_Method:biMaxInfgain,FeatureNum:6.0,Model:random_forest,Prob_Threshold:0.5,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:infgain,FeatureNum:8.0,ImblName:noImbl,Norm_Order:first,Norm_Order:last,Prob_Threshold:0.35,Model:DTmodel,Model:LogisticRegression
FS_Method:noSelect,,1.0,0.999945794250998,0.9997282479317108,0.9998478297188329,0.9997626107572105,0.9996315842781494,0.9975913842572846,0.9969831186346183,0.9966729816120519,0.9974669666981191,,0.998020936362915,0.9981537219284328,0.9988334447560463,0.9988129816370993,0.999119002189146,0.9987694829832127,,0.9989761388205721,0.9989063154306813,0.9990757786197558,0.9987232813486442,0.9989498603437786,0.9913690181800948,0.9925818614392842
FeatureNum:10.0,1.0,,0.999945794250998,,0.9998478297188329,0.9997626107572105,0.9996315842781494,0.9975913842572846,,0.9966729816120519,0.9974669666981191,0.9981046659475404,,0.9981537219284328,0.9988334447560463,0.9988129816370993,0.999119002189146,0.9987694829832127,0.9990631555742199,,0.9989063154306813,0.9990757786197558,0.9987232813486442,0.9989498603437786,0.9913690181800948,0.9925818614392842
Scaler:minmax,0.999945794250998,0.999945794250998,,0.9999132757483866,0.9999627429747464,0.9999328858992765,0.9998480835279712,0.9968286860287392,0.99773357143244,,0.9981496908614005,0.9986872362811278,0.9986179799618372,0.9987319136776598,0.9992716994969223,0.9992618137154555,0.9994992877699743,0.9992290448751613,0.9994569385460261,0.9993897379358816,0.9993360012288849,0.9994664034412052,0.9991918702777721,0.9993707067325553,0.9925856816446036,0.9937697690630156
FeatureNum:9.0,0.9997282479317108,,0.9999132757483866,,0.9999378164902735,0.9999982552832852,0.999961082846928,0.99575458585928,,0.998300000556116,0.9988502038883863,0.9992655953238028,,0.9992819387925367,0.9996822937101417,0.9996752376402244,0.9998236176698149,0.9996513536424676,0.999798436438675,,0.9997228469084123,0.9998045435569529,0.9996272268228961,0.9997330796516267,0.9939658166290752,0.9951153634746912
Model:GradientBoosting,0.9998478297188329,0.9998478297188329,0.9999627429747464,0.9999378164902735,,0.9999564198801101,,,0.9980721399564684,0.9978106872811868,0.9984442030634789,0.9989284446844279,0.9988704260382695,,0.9994513080107987,0.9994372075906142,0.999627431204945,0.999407324327994,0.9995996721452001,0.9995383991081361,0.999496688797304,0.9996047669496373,0.999374792903583,0.9995119010026894,,
Split_Ratio:0.1,0.9997626107572105,0.9997626107572105,0.9999328858992765,0.9999982552832852,0.9999564198801101,,0.9999640663452778,0.9958967185923123,0.9984353936798663,0.9982113486488124,,0.9992074205202328,0.9991527828350205,0.9992289785766614,0.9996457760327432,0.9996370183168339,0.9997942216813209,0.9996117144889242,0.9997681138882463,0.9997237720657545,0.9996870792984733,0.9997742193632795,0.9995860374501262,0.9996980857258084,0.9937756113405601,0.9949803352716255
Model:XGBmodel,0.9996315842781494,0.9996315842781494,0.9998480835279712,0.999961082846928,,0.9999640663452778,,,0.9986411449865478,0.9984251407617777,0.9989471029360122,0.9993369181931586,0.9992917085233551,,0.9997396349061461,0.9997192673793058,0.9998340233260445,0.9996931950041811,0.9998225914691584,0.9997814041938995,0.9997549932387912,0.9998243424233189,0.9996716721979523,0.9997392747149976,,
Model:sklearn_SVM,0.9975913842572846,0.9975913842572846,0.9968286860287392,0.99575458585928,,0.9958967185923123,,,0.9893357897781874,0.9887751684813694,0.9902461707049502,0.9915414920620708,0.9913683244831321,,0.9932675705471151,0.9931380327374487,0.9938601339015769,0.9930105680396671,0.9937342386834963,0.9935100719391697,0.9933412714235164,0.9937620552382688,0.9929079721963746,0.9933858469789429,,
FeatureNum:7.0,0.9969831186346183,,0.99773357143244,,0.9980721399564684,0.9984353936798663,0.9986411449865478,0.9893357897781874,,0.9999894837966716,0.999978122399762,0.9998691065196216,,0.9998420457900068,0.9995421958048614,0.999578153068098,0.9993600667341034,0.9996055552112558,0.9994078030946673,,0.9995213543155582,0.9993973057758049,0.9996306831097471,0.9994683580042877,0.9978663926973379,0.9989400763588713
Scaler:standard,0.9966729816120519,0.9966729816120519,,0.998300000556116,0.9978106872811868,0.9982113486488124,0.9984251407617777,0.9887751684813694,0.9999894837966716,,0.9999441713258878,0.9997993067418467,0.9998246654570738,0.9997546267698455,0.9994254198855871,0.9994589931076135,0.9992133444022379,0.9994875877939828,0.9992659569144224,0.9993395328931856,0.999393450387628,0.9992548128101623,0.9995173133730898,0.9993289964647509,0.9980581651645188,0.9991016706357602
