Metric,Mean,Std
Accuracy,0.8777055247517574,0.13616552205304702
Macro_Precision,0.5955762544367843,0.09706827269590698
Macro_Recall,0.5748813776482243,0.08416323354026033
Macro_F1,0.5249356056826522,0.05438734185768044
Weighted_Precision,0.9253621684550467,0.013717662380207893
Weighted_Recall,0.8777055247517574,0.13616552205304705
Weighted_F1,0.8860483309275466,0.09535213005291018
Micro_Precision,0.8777055247517574,0.13616552205304702
Micro_Recall,0.8777055247517574,0.13616552205304702
Micro_F1,0.8777055247517574,0.13616552205304702
Integrated_Score,0.7723117804462383,0.07178026065445546
