Metric,Mean,Std
Accuracy,0.8779795879539029,0.1353333717641063
Macro_Precision,0.5701750169106465,0.08510662602766013
Macro_Recall,0.5737189929126657,0.08400684935917435
Macro_F1,0.5229612884257124,0.05594650472761978
Weighted_Precision,0.9227295438083226,0.014364592061910906
Weighted_Recall,0.877979587953903,0.13533337176410634
Weighted_F1,0.8861197149039352,0.09443141113912852
Micro_Precision,0.8779795879539029,0.1353333717641063
Micro_Recall,0.8779795879539029,0.1353333717641063
Micro_F1,0.8779795879539029,0.1353333717641063
Integrated_Score,0.7692163410441716,0.0700497066115682
