FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
9,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.1,42,2026-05-30 15:54:47,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801276871742571,0.7749510763209393,0.5663858518276762,0.7678600823045267,0.5580149973299638,0.9434390615978498,0.7749510763209393,0.8373656465334268,0.7749510763209393,0.7749510763209393,0.7749510763209393,0.7470560266808896
9,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.35,0.2,42,2026-05-30 15:56:19,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801277790478498,0.7671232876712328,0.5660331384015594,0.7732304526748972,0.5545519807782466,0.9444109294763328,0.7671232876712328,0.8321592682503901,0.7671232876712328,0.7671232876712328,0.7671232876712328,0.7432234544780674
9,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.1,42,2026-05-30 15:55:33,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801277335108129,0.8767123287671232,0.5696506051609957,0.6506172839506172,0.5869356018322491,0.9280188446101726,0.8767123287671232,0.8990549268719151,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7884121841846524
9,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.5,0.2,42,2026-05-30 15:57:02,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780119904974_e31ba6b517801278227105841,0.8718199608610567,0.5870349492671928,0.7144444444444444,0.6107119491734876,0.9361995512479676,0.8718199608610567,0.898336306133988,0.8718199608610567,0.8718199608610567,0.8718199608610567,0.7988531171365042
9,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.1,42,2026-05-30 15:57:47,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801278670130252,0.7808219178082192,0.5682279792746114,0.7709465020576132,0.5624464831804281,0.943729150401022,0.7808219178082192,0.8413137279544216,0.7808219178082192,0.7808219178082192,0.7808219178082192,0.7511831619668397
9,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.35,0.2,42,2026-05-30 15:59:17,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801279579325555,0.7622309197651663,0.5665845058368423,0.7801440329218108,0.5532405200374899,0.94554667735347,0.7622309197651663,0.8289045379901618,0.7622309197651663,0.7622309197651663,0.7622309197651662,0.7414416482214263
9,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.1,42,2026-05-30 15:58:33,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801279130453154,0.8767123287671232,0.5696506051609957,0.6506172839506172,0.5869356018322491,0.9280188446101726,0.8767123287671232,0.8990549268719151,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.7884121841846524
9,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.5,0.2,42,2026-05-30 16:00:01,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780119904974_e31ba6b517801280014021220,0.87573385518591,0.5873373438544406,0.7070164609053498,0.6112031392753905,0.935376065644512,0.87573385518591,0.9005238036520201,0.87573385518591,0.87573385518591,0.87573385518591,0.8000255705539057
9,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.1,42,2026-05-30 15:54:41,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1780119904974_e31ba6b517801276816896341,0.9119373776908024,0.4981873954266592,0.4983950617283951,0.4981996726677578,0.9066215320942608,0.9119373776908024,0.9092623494255672,0.9119373776908024,0.9119373776908024,0.9119373776908022,0.7662146533152511
9,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.35,0.2,42,2026-05-30 15:56:13,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1780119904974_e31ba6b517801277737484698,0.9197651663405088,0.5817072237526782,0.5878806584362141,0.5846352101506741,0.9227240980042972,0.9197651663405088,0.9212254275875232,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.803016360216252
9,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.5,0.1,42,2026-05-30 15:55:27,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1780119904974_e31ba6b517801277278426639,0.9119373776908024,0.5180527036276522,0.5173662551440329,0.5176919688738804,0.9102359320145036,0.9119373776908024,0.911084032650073,0.9119373776908024,0.9119373776908024,0.9119373776908022,0.7736568403835327
9,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,first,0.5,0.2,42,2026-05-30 15:56:57,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/DTmodel,1780119904974_e31ba6b517801278174243135,0.910958904109589,0.5171780942592864,0.5168518518518518,0.5170107242086676,0.9101065646943288,0.9109589041095888,0.910532091346966,0.910958904109589,0.910958904109589,0.910958904109589,0.7729286350577271
9,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.35,0.1,42,2026-05-30 15:57:41,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780119904974_e31ba6b517801278616016187,0.923679060665362,0.532228983547442,0.5235390946502058,0.5265933439437489,0.9121415847082022,0.923679060665362,0.9177397443896114,0.923679060665362,0.923679060665362,0.923679060665362,0.7829125538067335
9,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.35,0.2,42,2026-05-30 15:59:12,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780119904974_e31ba6b517801279526732180,0.9217221135029354,0.5395875763747454,0.5319958847736627,0.5350847264869782,0.9136088536912964,0.9217221135029356,0.9175736436851676,0.9217221135029354,0.9217221135029354,0.9217221135029354,0.7851068324109663
9,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.5,0.1,42,2026-05-30 15:58:27,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780119904974_e31ba6b517801279074907839,0.9060665362035224,0.5548370736655255,0.5711934156378601,0.5613106309915581,0.9186950112610686,0.9060665362035224,0.9121549407105772,0.9060665362035224,0.9060665362035224,0.9060665362035226,0.7879190002931745
9,biMaxInfgain,minmax,gaussian_noise,noImbl,DTmodel,last,0.5,0.2,42,2026-05-30 15:59:56,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/DTmodel,1780119904974_e31ba6b517801279961264794,0.8992172211350293,0.5359353376826802,0.5486213991769547,0.5404736440030558,0.9148334106951984,0.8992172211350293,0.9067655356040298,0.8992172211350293,0.8992172211350293,0.8992172211350293,0.7767117801505578
9,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,first,0.35,0.1,42,2026-05-30 15:54:49,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/EasyEnsemble,1780119904974_e31ba6b517801276893891996,0.3189823874755381,0.5335120643431635,0.6419753086419753,0.2839679165056049,0.9543553879005052,0.3189823874755381,0.4268145635599342,0.3189823874755381,0.3189823874755381,0.3189823874755381,0.4471946030886105
9,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,first,0.35,0.2,42,2026-05-30 15:56:21,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/EasyEnsemble,1780119904974_e31ba6b517801277812603515,0.4256360078277886,0.5353439978557243,0.679074074074074,0.3546279273163841,0.9498963208301372,0.4256360078277886,0.547753149238257,0.4256360078277886,0.4256360078277886,0.4256360078277886,0.5220430038903051
9,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,first,0.5,0.1,42,2026-05-30 15:55:35,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/EasyEnsemble,1780119904974_e31ba6b517801277357884327,0.7084148727984344,0.55004598676996,0.732880658436214,0.5123827211886387,0.9404634009898888,0.7084148727984344,0.7913050109791195,0.7084148727984344,0.7084148727984344,0.7084148727984344,0.7012581135641437
9,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,first,0.5,0.2,42,2026-05-30 15:57:04,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/EasyEnsemble,1780119904974_e31ba6b517801278249940782,0.6898238747553816,0.5502294802006618,0.7420781893004116,0.50452008766416,0.9426259185526488,0.6898238747553816,0.7778802343811302,0.6898238747553816,0.6898238747553816,0.6898238747553816,0.6917829570143184
9,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,last,0.35,0.1,42,2026-05-30 15:57:49,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/EasyEnsemble,1780119904974_e31ba6b517801278692087354,0.3737769080234833,0.536231884057971,0.6707818930041152,0.3221687945614325,0.9546215150741656,0.3737769080234833,0.4909017045331021,0.3737769080234833,0.3737769080234833,0.3737769080234833,0.4876348672871985
9,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,last,0.35,0.2,42,2026-05-30 15:59:20,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/EasyEnsemble,1780119904974_e31ba6b517801279601178101,0.385518590998043,0.5327347453869504,0.6579835390946502,0.3284195546626486,0.949094543996069,0.385518590998043,0.5050816737943052,0.385518590998043,0.385518590998043,0.385518590998043,0.4932139035155272
9,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,last,0.5,0.1,42,2026-05-30 15:58:35,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/EasyEnsemble,1780119904974_e31ba6b517801279152949465,0.6927592954990215,0.5470846989822322,0.7246502057613169,0.5025144947756798,0.9398097808198924,0.6927592954990215,0.7800551692486563,0.6927592954990215,0.6927592954990215,0.6927592954990215,0.690643636359603
9,biMaxInfgain,minmax,gaussian_noise,noImbl,EasyEnsemble,last,0.5,0.2,42,2026-05-30 16:00:03,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/EasyEnsemble,1780119904974_e31ba6b517801280037280238,0.6731898238747553,0.550949009440234,0.7523045267489712,0.4977724418392509,0.9450260405892854,0.6731898238747553,0.7655453329596732,0.6731898238747553,0.6731898238747553,0.6731898238747553,0.6836015534475897
9,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.35,0.1,42,2026-05-30 15:54:45,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780119904974_e31ba6b517801276851846604,0.943248532289628,0.6280439121756487,0.552798353909465,0.5710233029381965,0.9239895941971242,0.943248532289628,0.9315187456504024,0.943248532289628,0.943248532289628,0.943248532289628,0.8131639062323648
9,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.35,0.2,42,2026-05-30 15:56:17,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780119904974_e31ba6b517801277771115809,0.9452054794520548,0.6200396825396826,0.5348559670781893,0.5483585858585859,0.9216522225328488,0.9452054794520548,0.9302926525529264,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8075346647576206
9,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.5,0.1,42,2026-05-30 15:55:31,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780119904974_e31ba6b517801277312936736,0.9452054794520548,0.4753937007874016,0.4969135802469136,0.4859154929577465,0.9042713838852336,0.9452054794520548,0.9242854386593534,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.7772701980153415
9,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.5,0.2,42,2026-05-30 15:57:00,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780119904974_e31ba6b517801278207301901,0.9481409001956947,0.4754661432777232,0.4984567901234568,0.4866901054746358,0.9044091805595832,0.9481409001956947,0.9257588699047868,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.7789569177812675
9,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,last,0.35,0.1,42,2026-05-30 15:57:45,20260530-134449,log/stroke_prediction_v3/9/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,1780119904974_e31ba6b517801278650141432,0.9452054794520548,0.6200396825396826,0.5348559670781893,0.5483585858585859,0.9216522225328488,0.9452054794520548,0.9302926525529264,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.8075346647576206
