Metric,Mean,Std
Accuracy,0.8775016760890048,0.13397949696802988
Macro_Precision,0.5663717496311244,0.08410757427728235
Macro_Recall,0.5724247685185185,0.08388955652157666
Macro_F1,0.5211662790742023,0.053986654144998224
Weighted_Precision,0.9222199294189458,0.014422357739126257
Weighted_Recall,0.8775016760890049,0.13397949696802988
Weighted_F1,0.8859425488809914,0.0917797480099132
Micro_Precision,0.8775016760890048,0.13397949696802988
Micro_Recall,0.8775016760890048,0.13397949696802988
Micro_F1,0.8775016760890048,0.13397949696802985
Integrated_Score,0.7681686393857398,0.0683982702823486
