Metric,Mean,Std
Accuracy,0.878300083351453,0.13483296307657783
Macro_Precision,0.596823738365213,0.09643717793415334
Macro_Recall,0.5768187966773358,0.0846119223638576
Macro_F1,0.5268350163000414,0.054365986124174516
Weighted_Precision,0.9256452193849867,0.013668038927992114
Weighted_Recall,0.878300083351453,0.13483296307657783
Weighted_F1,0.8867708604956663,0.09306202346820101
Micro_Precision,0.878300083351453,0.13483296307657783
Micro_Recall,0.878300083351453,0.13483296307657783
Micro_F1,0.878300083351453,0.13483296307657783
Integrated_Score,0.7732896903026908,0.07073096316878608
