Metric,Mean,Std
Accuracy,0.8786364336449952,0.13370378087492987
Macro_Precision,0.5852416853484852,0.09355025902590838
Macro_Recall,0.5755574131229996,0.08474060634161273
Macro_F1,0.5253892250459408,0.05414064919960235
Weighted_Precision,0.9243752138450408,0.014130715577360042
Weighted_Recall,0.8786364336449952,0.13370378087492987
Weighted_F1,0.8869063078156105,0.09259091751140851
Micro_Precision,0.8786364336449952,0.13370378087492987
Micro_Recall,0.8786364336449952,0.13370378087492987
Micro_F1,0.8786364336449952,0.13370378087492987
Integrated_Score,0.7718163346188831,0.0695415947459976
