Detail,MeanImportance,StdImportance,Rank
Prob_Threshold,0.2170935703510151,0.05140145213691794,1
ImblName_noImbl,0.1647357228887525,0.04888530894029751,2
Model_BalancedRandomForest,0.1560441425569257,0.08423597219147469,3
Model_LogisticRegression,0.11805964571225984,0.0646949109211426,4
Model_random_forest,0.05576388180023099,0.040714173470707674,5
AugName_gaussian_noise,0.04126242056724958,0.014069925257705498,6
Split_Ratio,0.032950870877935655,0.0366346578302416,7
AugName_noAug,0.03274273790557133,0.011329802555904978,8
Scaler_standard,0.028040435138080175,0.01690415092977163,9
Scaler_minmax,0.026049428207488148,0.015102197791255878,10
