Metric,Mean,Std
Split_Ratio,0.15000000000000002,0.05000133552359227
Prob_Threshold,0.42499999999999993,0.07500200328538839
Accuracy,0.818058674265866,0.14503225737032646
Macro_Precision,0.5589756630812349,0.0599054344296001
Macro_Recall,0.6028785619863295,0.08443001980382567
Macro_F1,0.5116298430269283,0.04815877452558707
Weighted_Precision,0.9255530374288182,0.012444326660897412
Weighted_Recall,0.818058674265866,0.1450322573703265
Weighted_F1,0.8510809836508719,0.09638365727312728
Micro_Precision,0.818058674265866,0.14503225737032646
Micro_Recall,0.818058674265866,0.14503225737032646
Micro_F1,0.818058674265866,0.14503225737032646
Integrated_Score,0.7403708199576546,0.07268264444946766
