Metric,Mean,Std
Accuracy,0.9378389927762074,0.01482166287058016
Macro_Precision,0.5742128513145275,0.10132560449999621
Macro_Recall,0.5248059080170705,0.023618506071457098
Macro_F1,0.5256001589519487,0.029757332513275503
Weighted_Precision,0.9163548870550221,0.010636022401099912
Weighted_Recall,0.9378389927762074,0.01482166287058017
Weighted_F1,0.9244725446181979,0.006680581275938907
Micro_Precision,0.9378389927762074,0.01482166287058016
Micro_Recall,0.9378389927762074,0.01482166287058016
Micro_F1,0.9378389927762074,0.014821662870580165
Integrated_Score,0.7941838672846667,0.016670240662153897
