Metric,Mean,Std
Accuracy,0.9420790449614651,0.014971659623968639
Macro_Precision,0.5538620638551369,0.10901740070339848
Macro_Recall,0.5142191866077325,0.02155445042653846
Macro_F1,0.5094086747481008,0.02603334906465975
Weighted_Precision,0.9134503918919514,0.011385560300967127
Weighted_Recall,0.9420790449614651,0.014971659623968651
Weighted_F1,0.92496184065885,0.006205270092624585
Micro_Precision,0.9420790449614651,0.014971659623968639
Micro_Recall,0.9420790449614651,0.014971659623968639
Micro_F1,0.9420790449614651,0.014971659623968639
Integrated_Score,0.7901403595311105,0.016070895209695055
