Metric,Mean,Std
Accuracy,0.8073630006314082,0.1528443949191733
Macro_Precision,0.5520965167209083,0.05384962185863865
Macro_Recall,0.6072877132905103,0.08814224386837792
Macro_F1,0.5056169989033558,0.05027020165761542
Weighted_Precision,0.9258030843165416,0.013247950405226912
Weighted_Recall,0.8073630006314082,0.1528443949191733
Weighted_F1,0.8431522583736978,0.10347031301284763
Micro_Precision,0.8073630006314082,0.1528443949191733
Micro_Recall,0.8073630006314082,0.1528443949191733
Micro_F1,0.8073630006314082,0.1528443949191733
Integrated_Score,0.7337793202769172,0.07621079902346804
