LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777129355179,0.883235485975212,0.5435564709305721,0.578161865569273,0.5520407720092914,0.9184304441060508,0.8832354859752121,0.8995241165591099,0.883235485975212,0.883235485975212,0.883235485975212,0.7750438057359345,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777279285418,0.8825831702544032,0.5300388887975802,0.5462002743484224,0.5334028376969621,0.9140860612563432,0.882583170254403,0.8975072643592975,0.8825831702544032,0.8825831702544032,0.8825831702544032,0.7667023058504346,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777419180415,0.8904109589041096,0.5488216232631594,0.5819341563786008,0.5582371091708148,0.9192421719192742,0.8904109589041096,0.9038143212151438,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.7804718932756409,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777556627467,0.8946510110893673,0.5566891037861933,0.5904869684499313,0.5672061293674934,0.9207533217383922,0.8946510110893673,0.9068188220171698,0.8946510110893673,0.8946510110893673,0.8946510110893673,0.7857570865408979,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:41:56,1769837556167_a2b49647,1769837556167_a2b4964717698777168824458,0.776255707762557,0.5456541291919922,0.6736899862825788,0.5331917751648855,0.9303781552746964,0.776255707762557,0.8370006413635162,0.776255707762557,0.776255707762557,0.776255707762557,0.7310033726592097,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:42:11,1769837556167_a2b49647,1769837556167_a2b4964717698777318008780,0.8656229615133725,0.5639743796489585,0.6511111111111111,0.5788573750499411,0.9277181696672157,0.8656229615133725,0.8923603357932679,0.8656229615133725,0.8656229615133725,0.8656229615133725,0.7812122072745588,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:42:25,1769837556167_a2b49647,1769837556167_a2b4964717698777457002001,0.764187866927593,0.5558534132299057,0.7274211248285322,0.54141561851833,0.9379991014936846,0.764187866927593,0.8297626837360861,0.764187866927593,0.764187866927593,0.764187866927593,0.7334792560644116,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:42:39,1769837556167_a2b49647,1769837556167_a2b4964717698777594272884,0.8623613829093282,0.5784326108336199,0.7031481481481481,0.5981490357126509,0.9344616394003028,0.8623613829093282,0.8920951392895171,0.8623613829093282,0.8623613829093282,0.8623613829093282,0.7900854192522634,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:41:53,1769837556167_a2b49647,1769837556167_a2b4964717698777138531564,0.634703196347032,0.5379450311431513,0.6941289437585735,0.4675139797446319,0.9374026240366568,0.634703196347032,0.7366886229677929,0.634703196347032,0.634703196347032,0.634703196347032,0.6514593288395144,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:42:08,1769837556167_a2b49647,1769837556167_a2b4964717698777287678086,0.7260273972602739,0.5499120888572565,0.7231687242798354,0.5195613515712919,0.9384165040313762,0.7260273972602739,0.8036792871911956,0.7260273972602739,0.7260273972602739,0.7260273972602739,0.7100467864353295,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.35,2026-02-01 00:42:22,1769837556167_a2b49647,1769837556167_a2b4964717698777427492474,0.6353555120678408,0.5457388692299986,0.7355761316872428,0.4751267956670178,0.9443046163131196,0.6353555120678408,0.7367284831086294,0.6353555120678408,0.6353555120678408,0.6353555120678408,0.6584824583665193,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.2,0.5,2026-02-01 00:42:36,1769837556167_a2b49647,1769837556167_a2b4964717698777565080990,0.7221135029354208,0.5572776570194159,0.7622153635116597,0.5260576050581092,0.9443559527445218,0.7221135029354208,0.8010403934133249,0.7221135029354208,0.7221135029354208,0.7221135029354208,0.714294998272443,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/XGBmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777123164814,0.7958251793868233,0.5436742626872597,0.6523593964334705,0.5369850491888929,0.927307412108172,0.7958251793868233,0.8492443353910274,0.7958251793868233,0.7958251793868233,0.7958251793868231,0.7385985865646073,First,10,noSelect,MinMax__mixup__ADASYN,XGBmodel,MinMax,mixup,ADASYN
