Metric,Mean,Std
Accuracy,0.8273343677346245,0.13443374780681241
Macro_Precision,0.5612469320667268,0.06743738297173618
Macro_Recall,0.6003992099293025,0.08427678621677145
Macro_F1,0.5159096298860392,0.044559367216268596
Weighted_Precision,0.9250769624602978,0.01237447537670087
Weighted_Recall,0.8273343677346245,0.13443374780681241
Weighted_F1,0.8581965679250656,0.0866742949163636
Micro_Precision,0.8273343677346245,0.13443374780681241
Micro_Recall,0.8273343677346245,0.13443374780681241
Micro_F1,0.8273343677346245,0.13443374780681241
Integrated_Score,0.7457219872111482,0.06672579724426962
