LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:32:29,1769837556167_a2b49647,1769837556167_a2b4964717698771495589023,0.8806262230919765,0.5610141850803654,0.6194753086419753,0.5745980302652435,0.9240849677929346,0.8806262230919765,0.9000862892502584,0.8806262230919765,0.8806262230919765,0.8806262230919765,0.7839105833156432,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:33:08,1769837556167_a2b49647,1769837556167_a2b4964717698771887816972,0.8747553816046967,0.5394500427877333,0.5737037037037037,0.546102354277083,0.9176529723334718,0.8747553816046967,0.8945236732934967,0.8747553816046967,0.8747553816046967,0.8747553816046967,0.7690767286599562,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:33:42,1769837556167_a2b49647,1769837556167_a2b4964717698772222199895,0.8896771037181996,0.5422072493119238,0.5673199588477367,0.5492766520014771,0.9172225427440834,0.8896771037181996,0.9026316936767128,0.8896771037181996,0.8896771037181996,0.8896771037181996,0.7763320684293825,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:34:16,1769837556167_a2b49647,1769837556167_a2b4964717698772560673157,0.8808708414872799,0.5302376256126657,0.5508333333333333,0.534603360661948,0.9145667905058056,0.8808708414872799,0.8967485842348951,0.8808708414872799,0.8808708414872799,0.8808708414872799,0.7666149032746187,First,10,noSelect,MinMax__gaussian_noise__ADASYN,DTmodel,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:32:35,1769837556167_a2b49647,1769837556167_a2b4964717698771559365136,0.6873776908023483,0.5461524131897139,0.721820987654321,0.4992004908049278,0.9395872491693826,0.6873776908023483,0.776123959277333,0.6873776908023483,0.6873776908023483,0.6873776908023483,0.68700580883462,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:33:15,1769837556167_a2b49647,1769837556167_a2b4964717698771953070732,0.7705479452054794,0.549560668824282,0.6944032921810699,0.536155371642132,0.9332705716511328,0.7705479452054794,0.8336217635635912,0.7705479452054794,0.7705479452054794,0.7705479452054794,0.7314092016286986,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:33:48,1769837556167_a2b49647,1769837556167_a2b4964717698772283655716,0.6673189823874756,0.5495374986089184,0.74684670781893,0.4936803922739047,0.944448194864738,0.6673189823874756,0.7611647110833575,0.6673189823874756,0.6673189823874756,0.6673189823874756,0.679237598587838,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:22,1769837556167_a2b49647,1769837556167_a2b4964717698772626404241,0.7676125244618396,0.5617072743916238,0.7521450617283951,0.549653469529697,0.9414069815492738,0.7676125244618396,0.8322944368259608,0.7676125244618396,0.7676125244618396,0.7676125244618396,0.7398631275050136,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:32:30,1769837556167_a2b49647,1769837556167_a2b4964717698771506632650,0.5714285714285714,0.5337313125151747,0.6798353909465021,0.4337086047439813,0.938085413521688,0.5714285714285714,0.6855835349738915,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6116304612274459,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:33:09,1769837556167_a2b49647,1769837556167_a2b4964717698771899174662,0.7040117416829745,0.546373088327487,0.7163374485596707,0.5065463685469211,0.9381299466376402,0.7040117416829745,0.7881558357508363,0.7040117416829745,0.7040117416829745,0.7040117416829745,0.6958940756703331,First,10,noSelect,MinMax__gaussian_noise__ADASYN,LogisticRegression,MinMax,gaussian_noise,ADASYN
