Metric,Mean,Std
Accuracy,0.5102296795599687,0.3334529476331349
Macro_Precision,0.41235985296031463,0.22692933449891134
Macro_Recall,0.6077921408491254,0.08710790635915726
Macro_F1,0.3582798265657608,0.2110296850467867
Weighted_Precision,0.6977774685276017,0.4061497946253545
Weighted_Recall,0.5102296795599687,0.3334529476331349
Weighted_F1,0.5460094719017431,0.36477498129311076
Micro_Precision,0.5102296795599687,0.3334529476331349
Micro_Recall,0.5102296795599687,0.3334529476331349
Micro_F1,0.5102296795599687,0.3334529476331349
Integrated_Score,0.5115282128278171,0.2793745469375588
