Metric,Mean,Std
Accuracy,0.611632561023733,0.2749883696544536
Macro_Precision,0.5255952592642344,0.1034716583350026
Macro_Recall,0.6421646429236736,0.08555845567720272
Macro_F1,0.4297194226544749,0.15785965013526
Weighted_Precision,0.9005189766258082,0.18297222075706632
Weighted_Recall,0.6116325610237329,0.2749883696544536
Weighted_F1,0.6690215353925775,0.2701868312152997
Micro_Precision,0.611632561023733,0.2749883696544536
Micro_Recall,0.611632561023733,0.2749883696544536
Micro_F1,0.6116325610237329,0.2749883696544536
Integrated_Score,0.6162920559979226,0.18998052853725483
