Metric,Mean,Std
Accuracy,0.8077032647999164,0.10232081525409203
Macro_Precision,0.5603422311354723,0.02326949481116024
Macro_Recall,0.673120226422124,0.09463764951260839
Macro_F1,0.5425978150778223,0.03784663701390314
Weighted_Precision,0.9327461994250065,0.01252750154774747
Weighted_Recall,0.8077032647999164,0.10232081525409202
Weighted_F1,0.8519986988442612,0.06373320524882518
Micro_Precision,0.8077032647999164,0.10232081525409203
Micro_Recall,0.8077032647999164,0.10232081525409203
Micro_F1,0.8077032647999164,0.10232081525409202
Integrated_Score,0.7488916487065392,0.047908427824800724
