Metric,Mean,Std
Accuracy,0.4736808726534753,0.3365164013195886
Macro_Precision,0.37278300233948136,0.24439407496817694
Macro_Recall,0.601103172788701,0.08411812816072307
Macro_F1,0.3356925254068448,0.21562311637265497
Weighted_Precision,0.627378266524895,0.43808295323597596
Weighted_Recall,0.4736808726534753,0.3365164013195886
Weighted_F1,0.5068464769176733,0.37252551354912167
Micro_Precision,0.4736808726534753,0.3365164013195886
Micro_Recall,0.4736808726534753,0.3365164013195886
Micro_F1,0.4736808726534753,0.33651640131958854
Integrated_Score,0.47597964357537553,0.29146510329870684
