Metric,Mean,Std
Accuracy,0.44189306451483007,0.32751237661794524
Macro_Precision,0.3691260899371566,0.24402870171421603
Macro_Recall,0.5994446984707616,0.07877152836187458
Macro_F1,0.3192204778567427,0.21041636826268081
Weighted_Precision,0.6247413518944527,0.44030570533538654
Weighted_Recall,0.44189306451483007,0.32751237661794524
Weighted_F1,0.4784363887916862,0.36230416976917806
Micro_Precision,0.44189306451483007,0.32751237661794524
Micro_Recall,0.44189306451483007,0.32751237661794524
Micro_F1,0.44189306451483007,0.32751237661794524
Integrated_Score,0.4557369698334333,0.2842357798931765
