FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.1,42,2026-05-30 18:22:48,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801365688526115,0.5518590998043053,0.5316203106772273,0.6695473251028807,0.4222910094442552,0.9372760405721394,0.5518590998043053,0.6691128675268301,0.5518590998043053,0.5518590998043053,0.5518590998043053,0.5982985891026096
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.1,126,2026-05-30 18:22:50,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801365706364582,0.5342465753424658,0.5404332904332904,0.717201646090535,0.4197393030268331,0.9478726699861728,0.5342465753424658,0.6522849089189329,0.5342465753424658,0.5342465753424658,0.5342465753424658,0.5950530225798508
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.1,5012,2026-05-30 18:22:52,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801365724336070,0.512720156555773,0.5348719366132302,0.6869135802469135,0.4043034312279667,0.94335076087274,0.512720156555773,0.6335699925863094,0.512720156555773,0.512720156555773,0.512720156555773,0.5772827039677388
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.2,42,2026-05-30 18:23:26,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801366064247730,0.5313111545988258,0.5366125974299557,0.6966872427983539,0.4154483980708309,0.943940121621772,0.5313111545988258,0.6502296321781085,0.5313111545988258,0.5313111545988258,0.5313111545988258,0.5901001625618792
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.2,126,2026-05-30 18:23:28,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801366081918027,0.5234833659491194,0.5412011307106064,0.7210288065843622,0.4144561842722908,0.9495956084628812,0.5234833659491194,0.6423996343993564,0.5234833659491194,0.5234833659491194,0.5234833659491194,0.5891042737561797
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,first,0.15,0.2,5012,2026-05-30 18:23:29,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/minmax__gaussian_noise__noImbl/BalancedRandomForest,1780136562317_d342c02e17801366099360793,0.5420743639921722,0.5411917892156862,0.7213168724279835,0.4244609164420485,0.9480587611757032,0.5420743639921722,0.6591786624187023,0.5420743639921722,0.5420743639921722,0.5420743639921722,0.6004324247079186
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.15,0.1,42,2026-05-30 18:24:03,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780136562317_d342c02e17801366436967398,0.538160469667319,0.5302252528348146,0.6623456790123456,0.4142868244162101,0.9366846928108732,0.538160469667319,0.6572900178662578,0.538160469667319,0.538160469667319,0.538160469667319,0.588926276675101
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.15,0.1,126,2026-05-30 18:24:05,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780136562317_d342c02e17801366455950395,0.5362035225048923,0.5406210742408923,0.7182304526748972,0.4209202580126903,0.9479193443000804,0.5362035225048923,0.6540149287622744,0.5362035225048923,0.5362035225048923,0.5362035225048923,0.5963987741397885
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.15,0.1,5012,2026-05-30 18:24:07,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780136562317_d342c02e17801366473648345,0.5185909980430529,0.5354118729866544,0.69,0.4078292820802712,0.9435394176708816,0.5185909980430529,0.6388752144732227,0.5185909980430529,0.5185909980430529,0.5185909980430529,0.5813372027659988
6,biMaxInfgain,minmax,gaussian_noise,noImbl,BalancedRandomForest,last,0.15,0.2,42,2026-05-30 18:24:41,20260530-182225,log/stroke_prediction_v4/6/biMaxInfgain/gaussian_noise__noImbl__minmax/BalancedRandomForest,1780136562317_d342c02e17801366814707949,0.5273972602739726,0.5380110124646998,0.7041152263374486,0.4143600001423685,0.9457559924584756,0.5273972602739726,0.6464766011253061,0.5273972602739726,0.5273972602739726,0.5273972602739726,0.5888726174258025
