Metric,Mean,Std
Accuracy,0.6733327696036981,0.21275974487663257
Macro_Precision,0.5490949387029584,0.01873868810658868
Macro_Recall,0.6627642085386714,0.08015629707276099
Macro_F1,0.4721661511631434,0.10147056842345141
Weighted_Precision,0.9373755405858357,0.014121812896308622
Weighted_Recall,0.6733327696036981,0.21275974487663257
Weighted_F1,0.741441333923165,0.17048259766197235
Micro_Precision,0.6733327696036981,0.21275974487663257
Micro_Recall,0.6733327696036981,0.21275974487663257
Micro_F1,0.6733327696036981,0.21275974487663257
Integrated_Score,0.6662976993871719,0.12318019678796828
