Metric,Mean,Std
Accuracy,0.5511936975026777,0.31769982846837835
Macro_Precision,0.48763903927686764,0.16250903818469575
Macro_Recall,0.6195640273332317,0.08733181260159584
Macro_F1,0.3867980612190228,0.19394664209182877
Weighted_Precision,0.8353681057943652,0.2910174156050989
Weighted_Recall,0.5511936975026777,0.31769982846837835
Weighted_F1,0.595273345666534,0.33394997416697014
Micro_Precision,0.5511936975026777,0.31769982846837835
Micro_Recall,0.5511936975026777,0.31769982846837835
Micro_F1,0.5511936975026777,0.31769982846837835
Integrated_Score,0.5620453072743509,0.2390522105889713
