Metric,Mean,Std
Accuracy,0.9434939056799787,0.011509422465453436
Macro_Precision,0.5446758299170081,0.09246499813880914
Macro_Recall,0.5147214760199157,0.024520649701229386
Macro_F1,0.5096692813344915,0.029706863169598738
Weighted_Precision,0.9125928560774949,0.009981106280874891
Weighted_Recall,0.9434939056799787,0.011509422465453457
Weighted_F1,0.9256925875850364,0.004136745032875538
Micro_Precision,0.9434939056799787,0.011509422465453436
Micro_Recall,0.9434939056799787,0.011509422465453436
Micro_F1,0.9434939056799787,0.011509422465453443
Integrated_Score,0.7899008588113624,0.013783818600515673
