Metric,Mean,Std
Accuracy,0.9421794593027468,0.013541237330397787
Macro_Precision,0.5402379873691388,0.09106810483192172
Macro_Recall,0.516709247828075,0.0252871391166121
Macro_F1,0.5127961072608093,0.0322738332594031
Weighted_Precision,0.912331095790101,0.01021035966761007
Weighted_Recall,0.9421794593027469,0.013541237330397795
Weighted_F1,0.9253467675606918,0.005701021701681335
Micro_Precision,0.9421794593027468,0.013541237330397787
Micro_Recall,0.9421794593027468,0.013541237330397787
Micro_F1,0.9421794593027468,0.013541237330397792
Integrated_Score,0.7895210480430552,0.015630902477840106
