Metric,Mean,Std
Accuracy,0.5813808442368998,0.3073776361975872
Macro_Precision,0.4681343448023551,0.1887700466511857
Macro_Recall,0.6294218739037555,0.08993972188747124
Macro_F1,0.40635346856340165,0.18829853584872558
Weighted_Precision,0.7937008441968522,0.33541391947603805
Weighted_Recall,0.5813808442368998,0.3073776361975872
Weighted_F1,0.62700389306252,0.3229430600470538
Micro_Precision,0.5813808442368998,0.3073776361975872
Micro_Recall,0.5813808442368998,0.3073776361975872
Micro_F1,0.5813808442368998,0.3073776361975872
Integrated_Score,0.5766816482289443,0.24577338141676466
