LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.35,2026-02-01 00:41:52,1769837556167_a2b49647,1769837556167_a2b4964717698777129355179,0.8845401174168297,0.544787283777466,0.5788477366255145,0.5534870632840153,0.9185964873759066,0.8845401174168297,0.9003403768186231,0.8845401174168297,0.8845401174168297,0.8845401174168297,0.7761133137600162,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.1,0.5,2026-02-01 00:42:07,1769837556167_a2b49647,1769837556167_a2b4964717698777279285418,0.8590998043052838,0.5042844195435445,0.508559670781893,0.5003259452411994,0.9081606970130798,0.8590998043052838,0.8822999614734,0.8590998043052838,0.8590998043052838,0.8590998043052838,0.7431342864631549,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.35,2026-02-01 00:42:21,1769837556167_a2b49647,1769837556167_a2b4964717698777419180415,0.8923679060665362,0.5511727078891258,0.582962962962963,0.5607564272876455,0.9195356736029108,0.8923679060665363,0.905064741965728,0.8923679060665362,0.8923679060665362,0.8923679060665362,0.7821874722601203,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/DTmodel,True,0.2,0.5,2026-02-01 00:42:35,1769837556167_a2b49647,1769837556167_a2b4964717698777556627467,0.8864970645792564,0.5416220556745182,0.5703909465020576,0.549279924570768,0.9174787438662068,0.8864970645792564,0.900992823991386,0.8864970645792564,0.8864970645792564,0.8864970645792564,0.7750889127203038,First,10,noSelect,MinMax__mixup__ADASYN,DTmodel,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:41:56,1769837556167_a2b49647,1769837556167_a2b4964717698777168824458,0.7592954990215264,0.5455389197127938,0.6837448559670782,0.5272682145355265,0.9319772846591692,0.7592954990215264,0.8260519523792302,0.7592954990215264,0.7592954990215264,0.7592954990215265,0.7228423306797279,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:42:11,1769837556167_a2b49647,1769837556167_a2b4964717698777318008780,0.8649706457925636,0.5613464765100672,0.6444444444444444,0.5753820586003829,0.9268053330093646,0.8649706457925636,0.8917335720970543,0.8649706457925636,0.8649706457925636,0.8649706457925636,0.7793152283180286,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:42:25,1769837556167_a2b49647,1769837556167_a2b4964717698777457002001,0.764187866927593,0.555152137720945,0.7242592592592593,0.5405799128918236,0.9375548010712016,0.764187866927593,0.82973353648366,0.764187866927593,0.764187866927593,0.764187866927593,0.7329187839825001,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:42:39,1769837556167_a2b49647,1769837556167_a2b4964717698777594272884,0.8679060665362035,0.5756023918062874,0.6839300411522633,0.5948767188449713,0.9320891485536192,0.8679060665362035,0.8949161211945732,0.8679060665362035,0.8679060665362035,0.8679060665362035,0.78979351077163,First,10,noSelect,MinMax__mixup__ADASYN,GradientBoosting,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.35,2026-02-01 00:41:53,1769837556167_a2b49647,1769837556167_a2b4964717698777138531564,0.6379647749510763,0.5383951334430567,0.695843621399177,0.4694320815817978,0.93753952244477,0.6379647749510763,0.7392014275652609,0.6379647749510763,0.6379647749510763,0.6379647749510763,0.6536587640811895,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
log/stroke_prediction/10/noSelect/MinMax__mixup__ADASYN/LogisticRegression,True,0.1,0.5,2026-02-01 00:42:08,1769837556167_a2b49647,1769837556167_a2b4964717698777287678086,0.7162426614481409,0.5478331527627303,0.7180246913580246,0.5132406172604305,0.937967743234963,0.7162426614481409,0.7968283214135653,0.7162426614481409,0.7162426614481409,0.7162426614481409,0.7033899641159275,First,10,noSelect,MinMax__mixup__ADASYN,LogisticRegression,MinMax,mixup,ADASYN
