Cluster,Part
2,AugName:gaussian_noise
2,AugName:mixup
2,AugName:noAug
2,FS_Method:biMaxInfgain
2,FS_Method:infgain
2,FeatureNum:6.0
2,FeatureNum:7.0
2,ImblName:noImbl
2,Norm_Order:first
2,Norm_Order:last
2,Scaler:standard
2,Split_Ratio:0.1
2,Split_Ratio:0.2
1,FS_Method:noSelect
1,FeatureNum:10.0
1,FeatureNum:8.0
1,FeatureNum:9.0
1,Scaler:minmax
9,Model:BalancedRandomForest
5,Model:DTmodel
5,Model:XGBClassifier_SPW24
10,Model:EasyEnsemble
6,Model:GradientBoosting
6,Model:XGBmodel
6,Model:sklearn_SVM
8,Model:LogisticRegression
7,Model:random_forest
3,Prob_Threshold:0.35
4,Prob_Threshold:0.5
