Metric,Mean,Std
Accuracy,0.8764782803024811,0.1402438679820578
Macro_Precision,0.5493535561564328,0.07724053988207542
Macro_Recall,0.5720380108045859,0.10112798516791932
Macro_F1,0.5112216824849576,0.054786493325379486
Weighted_Precision,0.9210694693358079,0.016974935110934737
Weighted_Recall,0.8764782803024811,0.1402438679820578
Weighted_F1,0.8832217708796849,0.10146295965609035
Micro_Precision,0.8764782803024811,0.1402438679820578
Micro_Recall,0.8764782803024811,0.1402438679820578
Micro_F1,0.8764782803024811,0.14024386798205776
Integrated_Score,0.7640039337553715,0.07021332129236936
