Metric,Mean,Std
Accuracy,0.8203776183228237,0.14315891144194534
Macro_Precision,0.5612015443783329,0.07435921749544055
Macro_Recall,0.6025018813824112,0.08497109333381958
Macro_F1,0.5133343718658817,0.04871270635633577
Weighted_Precision,0.9256381270326711,0.013134259533077923
Weighted_Recall,0.8203776183228237,0.14315891144194534
Weighted_F1,0.8528205879771499,0.09528272913798397
Micro_Precision,0.8203776183228237,0.14315891144194534
Micro_Recall,0.8203776183228237,0.14315891144194534
Micro_F1,0.8203776183228237,0.14315891144194534
Integrated_Score,0.7420084465849257,0.07235535816108955
