Metric,Mean,Std
Accuracy,0.8107337645865044,0.1467647093927674
Macro_Precision,0.5476210623577032,0.05842815192865006
Macro_Recall,0.6052772919524462,0.08873485325707299
Macro_F1,0.5071496481811746,0.04823146428669113
Weighted_Precision,0.9249393834186316,0.013888778100512391
Weighted_Recall,0.8107337645865044,0.14676470939276742
Weighted_F1,0.846215265709677,0.09728791620723987
Micro_Precision,0.8107337645865044,0.1467647093927674
Micro_Recall,0.8107337645865044,0.1467647093927674
Micro_F1,0.8107337645865044,0.1467647093927674
Integrated_Score,0.7350820166911075,0.07214444614611659
