Rank,Metric,Value,LogDir,Split_Ratio,P_th,R_St
1,M_P,0.9774,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
1,M_R,0.6343,log/stroke_prediction_v1/9/infgain/minmax__mixup__noImbl/DTmodel,0.2,0.5,23
1,M_F1,0.6182,log/stroke_prediction_v1/10/noSelect/minmax__mixup__noImbl/DTmodel,0.2,0.35,23
1,m_P,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
1,m_R,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
1,m_F1,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
1,W_P,0.9570,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
1,W_R,0.9550,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
1,W_F1,0.9389,log/stroke_prediction_v1/9/biMaxInfgain/mixup__noImbl__standard/XGBmodel,0.1,0.35,23
1,Acc,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
2,M_P,0.9774,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
2,M_R,0.6205,log/stroke_prediction_v1/10/noSelect/minmax__mixup__noImbl/DTmodel,0.2,0.35,23
2,M_F1,0.6161,log/stroke_prediction_v1/9/infgain/minmax__mixup__noImbl/DTmodel,0.2,0.5,23
2,m_P,0.9550,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
2,m_R,0.9550,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
2,m_F1,0.9550,log/stroke_prediction_v1/7/infgain/standard__noAug__noImbl/GradientBoosting,0.1,0.35,23
2,W_P,0.9570,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
2,W_R,0.9550,log/stroke_prediction_v1/7/infgain/noAug__noImbl__standard/GradientBoosting,0.1,0.35,23
