LogDir,Norm_First,Split_Ratio,Prob_Threshold,Timestamp,RunID,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score,NormOrder,FeatureNum,InfoGain,Pipeline,Model,Scaler,AugMethod,ImblMethod
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.35,2026-02-01 00:32:35,1769837556167_a2b49647,1769837556167_a2b4964717698771559365136,0.6873776908023483,0.5461524131897139,0.721820987654321,0.4992004908049278,0.9395872491693826,0.6873776908023483,0.776123959277333,0.6873776908023483,0.6873776908023483,0.6873776908023483,0.68700580883462,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.1,0.5,2026-02-01 00:33:15,1769837556167_a2b49647,1769837556167_a2b4964717698771953070732,0.7705479452054794,0.549560668824282,0.6944032921810699,0.536155371642132,0.9332705716511328,0.7705479452054794,0.8336217635635912,0.7705479452054794,0.7705479452054794,0.7705479452054794,0.7314092016286986,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.35,2026-02-01 00:33:48,1769837556167_a2b49647,1769837556167_a2b4964717698772283655716,0.6673189823874756,0.5495374986089184,0.74684670781893,0.4936803922739047,0.944448194864738,0.6673189823874756,0.7611647110833575,0.6673189823874756,0.6673189823874756,0.6673189823874756,0.679237598587838,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__ADASYN/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:22,1769837556167_a2b49647,1769837556167_a2b4964717698772626404241,0.7676125244618396,0.5617072743916238,0.7521450617283951,0.549653469529697,0.9414069815492738,0.7676125244618396,0.8322944368259608,0.7676125244618396,0.7676125244618396,0.7676125244618396,0.7398631275050136,First,10,noSelect,MinMax__gaussian_noise__ADASYN,GradientBoosting,MinMax,gaussian_noise,ADASYN
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.35,2026-02-01 00:34:42,1769837556167_a2b49647,1769837556167_a2b4964717698772824919304,0.6360078277886496,0.5381421333963201,0.6948148148148148,0.4682923656049779,0.9374563081948084,0.6360078277886496,0.7376679348361872,0.6360078277886496,0.6360078277886496,0.6360078277886496,0.6523385018222289,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.1,0.5,2026-02-01 00:34:46,1769837556167_a2b49647,1769837556167_a2b4964717698772864760329,0.7382583170254403,0.5497736764720536,0.7153703703703704,0.5243404581687857,0.93691106344883,0.7382583170254403,0.8121016952608511,0.7382583170254403,0.7382583170254403,0.7382583170254402,0.7159751608537468,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.35,2026-02-01 00:34:50,1769837556167_a2b49647,1769837556167_a2b4964717698772903781666,0.601027397260274,0.5411081635482886,0.716738683127572,0.454461547808466,0.9430307561816365,0.601027397260274,0.7095127628777201,0.601027397260274,0.601027397260274,0.601027397260274,0.6350948657927872,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__RandomUnderSampler/GradientBoosting,True,0.2,0.5,2026-02-01 00:34:54,1769837556167_a2b49647,1769837556167_a2b4964717698772944819473,0.7235812133072407,0.5575826719305539,0.7621965020576131,0.5269621508123346,0.944325305701484,0.7235812133072407,0.8019820202846033,0.7235812133072407,0.7235812133072407,0.7235812133072407,0.7151845589564019,First,10,noSelect,MinMax__gaussian_noise__RandomUnderSampler,GradientBoosting,MinMax,gaussian_noise,RandomUnderSampler
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.35,2026-02-01 00:37:37,1769837556167_a2b49647,1769837556167_a2b4964717698774579093994,0.6854207436399218,0.5448652398430207,0.7160493827160493,0.4970058882700975,0.9387738310818236,0.6854207436399218,0.7747261095887578,0.6854207436399218,0.6854207436399218,0.6854207436399218,0.6848969424988862,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
log/stroke_prediction/10/noSelect/MinMax__gaussian_noise__SMOTE/GradientBoosting,True,0.1,0.5,2026-02-01 00:38:15,1769837556167_a2b49647,1769837556167_a2b4964717698774957681018,0.7734833659491194,0.5472493160186818,0.6817181069958848,0.5343469287941944,0.9314757905367472,0.7734833659491194,0.8353725269330716,0.7734833659491194,0.7734833659491194,0.7734833659491194,0.7308955860938688,First,10,noSelect,MinMax__gaussian_noise__SMOTE,GradientBoosting,MinMax,gaussian_noise,SMOTE
