Part_Label,Model:XGBClassifier_SPW24,Model:random_forest,Prob_Threshold:0.5,ImblName:TomekLinks,ImblName:noImbl,Model:BalancedRandomForest,Model:GradientBoosting,Model:XGBmodel,Prob_Threshold:0.3,ImblName:RandomUnderSampler,Prob_Threshold:0.1,AugName:gaussian_noise,AugName:mixup,AugName:noAug,FS_Method:biMaxInfgain,FS_Method:infgain,FS_Method:noSelect,FeatureNum:10.0,FeatureNum:6.0,FeatureNum:7.0,FeatureNum:8.0,FeatureNum:9.0,ImblName:ADASYN,ImblName:RandomOverSampler,ImblName:SMOTE,Norm_Order:first,Norm_Order:last,Scaler:minmax,Scaler:standard,Split_Ratio:0.1,Split_Ratio:0.2,Prob_Threshold:0.2,Model:LogisticRegression,Model:EasyEnsemble
Model:XGBClassifier_SPW24,,,0.9984556801016039,0.9965424830267946,0.9966453190982068,,,,0.9597299955962973,0.671683730119366,0.7849842375403804,0.9380806902445641,0.953399601626078,0.9557124821194204,0.9525859233191473,0.944909778674744,0.9544790531593841,0.9544790531593841,0.9458764067923664,0.9461520332961777,0.9506788708864747,0.9525029968903838,0.948791884408421,0.9273293528641633,0.9513954434847617,0.9494215887816445,0.9494610411202283,0.9687701524996801,0.9258115497004372,0.9553908312061176,0.9430867366694083,0.9114358312779882,,
Model:random_forest,,,0.9993201589992573,0.996936533137389,0.9973467574217367,,,,0.9602991667949589,0.6679207861716916,0.7784238173034052,0.9359858645515262,0.9515439383632411,0.953325487000493,0.9506359809396706,0.9425763251654626,0.9525968224775517,0.9525968224775517,0.9436556081283506,0.9440809778244577,0.9484730274127762,0.9504378754987451,0.9450111391490682,0.9257626149379545,0.9474662817212397,0.946913837066496,0.9477472824888135,0.9669839780937997,0.9233873364438665,0.9536216490038345,0.940628568892876,0.9075502191881876,,
Prob_Threshold:0.5,0.9984556801016039,0.9993201589992573,,0.9987133553983919,0.9989419249465534,0.959791103306417,0.9673704868372284,0.9775337826577479,,0.655306648206955,,0.9315565770045215,0.9471442616169398,0.9495387358769465,0.9464898466390627,0.938213025153821,0.9487844694906966,0.9487844694906966,0.9391236355334219,0.9395643964231233,0.9444117017696705,0.9465360772674567,0.941264946281392,0.919443631885679,0.9439735357583494,0.9428281287978204,0.9434205305851879,0.9640344188458737,0.9179622969614236,0.9494164745570024,0.9364238353708191,,0.843671175349385,0.2052456679848383
ImblName:TomekLinks,0.9965424830267946,0.996936533137389,0.9987133553983919,,,0.9616052873343539,0.9687860447955471,0.9782935548211669,0.9562716972526756,,0.784685657340051,0.9379255905127379,0.9515968462211501,0.9543815604391958,0.9514165087457419,0.9437382982963467,0.9539033565596033,0.9539033565596033,0.9443433110411213,0.944758872212466,0.9496596775750306,0.9517731668922434,,,,0.9481077004527407,0.9485668202388527,0.9683252479417381,0.9240606350312102,0.9539442321953577,0.9423271203384576,0.910634199256991,0.8472879628842919,0.2383281678578359
ImblName:noImbl,0.9966453190982068,0.9973467574217367,0.9989419249465534,,,0.9614948271563033,0.9687713460744173,0.9783701658898376,0.9565056132197851,,0.7832827259097221,0.93747207062119,0.9512929310572852,0.9539543446037372,0.9510604308088212,0.9433007297940886,0.953527804683421,0.953527804683421,0.9439497262505903,0.9443825303780564,0.9492456653739964,0.951370344407596,,,,0.9476506169296098,0.9482357675939873,0.967990708036336,0.9236091937911148,0.9536430723645479,0.941838870026888,0.9098665820618732,0.8478314335005349,0.23440709395846868
Model:BalancedRandomForest,,,0.959791103306417,0.9616052873343539,0.9614948271563033,,,,0.9984063262812153,0.8393630210601626,0.913642616775503,0.9937930909889549,0.9981439983360335,0.9980240711759458,0.9976537312609077,0.9960433374723756,0.9976072811004358,0.9976072811004358,0.9964832438955873,0.996538333398285,0.9971504413028958,0.9973398211267313,0.9959769135871961,0.9918979812125401,0.9962017342396394,0.9969643669066692,0.9970035838284012,0.9982707564903965,0.9909287901863699,0.9982517243130175,0.9953383439427913,0.9841774319271367,,
Model:GradientBoosting,,,0.9673704868372284,0.9687860447955471,0.9687713460744173,,,,0.9981005899338076,0.8242805548252711,0.9021694166030382,0.9911448051763191,0.9966362301516937,0.9966475639728386,0.9961074214125668,0.9937781942946936,0.9962991589265304,0.9962991589265304,0.994285968510504,0.994411834726659,0.9953993170860245,0.9958037672478327,0.9936881949341918,0.988384101984353,0.9941191712320698,0.9950192937442818,0.9952725708019323,0.9983643983519809,0.9871926100819916,0.9969643624978316,0.9929441404772787,0.979269311805838,,
Model:XGBmodel,,,0.9775337826577479,0.9782935548211669,0.9783701658898376,,,,0.9954563748087076,0.7988537349644335,0.882935460319404,0.9851699701698832,0.9925205072434905,0.9928540085871826,0.9919303545438011,0.988514779947239,0.9924782635619669,0.9924782635619669,0.9891182152707436,0.9893219476028937,0.9909413732199949,0.9916566057600436,0.9887290334861599,0.9809668175842094,0.9895290199400898,0.9903230290578234,0.9907312041999833,0.9968103215464801,0.9795712246602615,0.9931772978137318,0.9874866864485933,0.9700404816752707,,
Prob_Threshold:0.3,0.9597299955962973,0.9602991667949589,,0.9562716972526756,0.9565056132197851,0.9984063262812153,0.9981005899338076,0.9954563748087076,,0.8480864602466416,,0.9939678924891202,0.9975270216048882,0.9965166807052368,0.996959321250456,0.9954693408918679,0.9967846101904527,0.9967846101904527,0.9960136142585686,0.9961983775781137,0.9962861257559767,0.9964715376190989,0.9934925489978598,0.9935606773078054,0.9933153947819533,0.9958312070679715,0.9968302806344366,0.996330678288823,0.9915444685459482,0.9975836721836724,0.9946962534533627,,0.9646643235204859,0.4354876284991632
ImblName:RandomUnderSampler,0.671683730119366,0.6679207861716916,0.655306648206955,,,0.8393630210601626,0.8242805548252711,0.7988537349644335,0.8480864602466416,,0.9774988046286041,0.8827202190922185,0.8622641337152508,0.8572900619664798,0.8627687736062437,0.874543614678126,0.8586970911380838,0.8586970911380838,0.8736661627071279,0.8731727729369524,0.8654966670254802,0.8621646800801243,,,,0.8676539883698016,0.8674990892100664,0.8303916507174643,0.9001047296005673,0.8584436481484288,0.8764789390700123,0.9121480635305097,0.9483850854644952,0.793097136042991
Prob_Threshold:0.1,0.7849842375403804,0.7784238173034052,,0.784685657340051,0.7832827259097221,0.913642616775503,0.9021694166030382,0.882935460319404,,0.9774988046286041,,0.9491117922253296,0.9333007990920904,0.9315624838631595,0.9345643173067034,0.94322106468261,0.9322973063254865,0.9322973063254865,0.9420209925946196,0.9415168741595089,0.9371086483030661,0.934873980954394,0.9404687385627546,0.9551333956205448,0.9375777011062938,0.9388498883166125,0.937532281828987,0.9125338907551266,0.9590103856150537,0.930940643912798,0.9451721184358179,,0.9655628410070118,0.7550935331961158
AugName:gaussian_noise,0.9380806902445641,0.9359858645515262,0.9315565770045215,0.9379255905127379,0.93747207062119,0.9937930909889549,0.9911448051763191,0.9851699701698832,0.9939678924891202,0.8827202190922185,0.9491117922253296,,,,0.9989449133997177,0.9997099314168509,0.9986759530045487,0.9986759530045487,0.9996038685200653,0.9995951222978098,0.9992098409117693,0.9989842774771905,0.9986901728220273,0.9984967428600183,0.9981861499041723,0.9992623483816769,0.9993433112174585,0.9946033728798296,0.9991431859378371,0.9984376389905365,0.9998094367504413,0.9970312043914531,0.9712141485006254,0.5254933238197796
AugName:mixup,0.953399601626078,0.9515439383632411,0.9471442616169398,0.9515968462211501,0.9512929310572852,0.9981439983360335,0.9966362301516937,0.9925205072434905,0.9975270216048882,0.8622641337152508,0.9333007990920904,,,,0.9999546989142943,0.9995529919268309,0.9998522096883772,0.9998522096883772,0.999679362741291,0.9997125895999049,0.9998598150893913,0.9998647016078063,0.998981512070401,0.9966933255106378,0.9988465787372156,0.9997709406270532,0.9998576487311973,0.9981279710321905,0.9966790003518733,0.9999629060390108,0.999297226655801,0.9923930856171346,0.9642415109584042,0.4828297533313045
AugName:noAug,0.9557124821194204,0.953325487000493,0.9495387358769465,0.9543815604391958,0.9539543446037372,0.9980240711759458,0.9966475639728386,0.9928540085871826,0.9965166807052368,0.8572900619664798,0.9315624838631595,,,,0.999867404825704,0.9993620191886472,0.9999012824638642,0.9999012824638642,0.9994146961414737,0.9994293255938409,0.9998294510933305,0.9998901009635942,0.9993522375674125,0.9954219630365517,0.999378350204884,0.9997801224371236,0.9996110209104683,0.9986865885806789,0.9958935573338419,0.9998548874454546,0.9991688228985036,0.9918851052229842,0.9597543301294109,0.4821514061903351
