Part_Label,Prob_Threshold:0.5,Model:XGBClassifier_SPW24,Model:random_forest,Model:XGBmodel,Model:GradientBoosting,Model:BalancedRandomForest,ImblName:noImbl,ImblName:TomekLinks,Prob_Threshold:0.3,Scaler:minmax
Prob_Threshold:0.5,,0.9984556801016039,0.9993201589992569,0.9775337826577479,0.9673704868372284,0.959791103306417,0.9989419249465534,0.9987133553983919,,0.9640344188458737
Model:XGBClassifier_SPW24,0.9984556801016039,,,,,,0.9966453190982068,0.9965424830267946,0.9597299955962973,0.9687701524996801
Model:random_forest,0.9993201589992569,,,,,,0.9973467574217367,0.996936533137389,0.9602991667949589,0.9669839780937997
Model:XGBmodel,0.9775337826577479,,,,,,0.9783701658898375,0.9782935548211664,0.9954563748087076,0.9968103215464801
Model:GradientBoosting,0.9673704868372284,,,,,,0.9687713460744174,0.9687860447955471,0.9981005899338076,0.9983643983519809
Model:BalancedRandomForest,0.959791103306417,,,,,,0.9614948271563035,0.9616052873343539,0.9984063262812153,0.9982707564903965
ImblName:noImbl,0.9989419249465534,0.9966453190982068,0.9973467574217367,0.9783701658898375,0.9687713460744174,0.9614948271563035,,,0.9565056132197851,0.967990708036336
ImblName:TomekLinks,0.9987133553983919,0.9965424830267946,0.996936533137389,0.9782935548211664,0.9687860447955471,0.9616052873343539,,,0.9562716972526756,0.9683252479417381
Prob_Threshold:0.3,,0.9597299955962973,0.9602991667949589,0.9954563748087076,0.9981005899338076,0.9984063262812153,0.9565056132197851,0.9562716972526756,,0.996330678288823
Scaler:minmax,0.9640344188458737,0.9687701524996801,0.9669839780937997,0.9968103215464801,0.9983643983519809,0.9982707564903965,0.967990708036336,0.9683252479417381,0.996330678288823,
