Part_Label,ImblName:TomekLinks,ImblName:noImbl,AugName:gaussian_noise,Prob_Threshold:0.2,Scaler:minmax,FS_Method:noSelect,FeatureNum:10.0,Norm_Order:last,FeatureNum:9.0,Split_Ratio:0.2
ImblName:TomekLinks,,,0.9379255905127379,0.910634199256991,0.9683252479417381,0.9539033565596033,0.9539033565596033,0.9485668202388527,0.9517731668922434,0.9423271203384576
ImblName:noImbl,,,0.93747207062119,0.9098665820618732,0.967990708036336,0.953527804683421,0.953527804683421,0.9482357675939873,0.951370344407596,0.941838870026888
AugName:gaussian_noise,0.9379255905127379,0.93747207062119,,0.9970312043914531,0.9946033728798296,0.9986759530045487,0.9986759530045487,0.9993433112174585,0.9989842774771905,0.9998094367504413
Prob_Threshold:0.2,0.910634199256991,0.9098665820618732,0.9970312043914531,,0.9844946192754421,0.9921523354063653,0.9921523354063653,0.993802558047866,0.993034219376872,0.996119804154042
Scaler:minmax,0.9683252479417381,0.967990708036336,0.9946033728798296,0.9844946192754421,,0.9985867771848265,0.9985867771848265,0.9974793268408187,0.9982056926030125,0.9959817015208167
FS_Method:noSelect,0.9539033565596033,0.953527804683421,0.9986759530045487,0.9921523354063653,0.9985867771848265,,1.0,0.9998166006847488,0.9999714415330737,0.9992954045241945
FeatureNum:10.0,0.9539033565596033,0.953527804683421,0.9986759530045487,0.9921523354063653,0.9985867771848265,1.0,,0.9998166006847488,,0.9992954045241945
Norm_Order:last,0.9485668202388527,0.9482357675939873,0.9993433112174585,0.993802558047866,0.9974793268408187,0.9998166006847488,0.9998166006847488,,0.9998886834732521,0.9996667923567567
FeatureNum:9.0,0.9517731668922434,0.951370344407596,0.9989842774771905,0.993034219376872,0.9982056926030125,0.9999714415330737,,0.9998886834732521,,0.9995424442134431
Split_Ratio:0.2,0.9423271203384576,0.941838870026888,0.9998094367504413,0.996119804154042,0.9959817015208167,0.9992954045241945,0.9992954045241945,0.9996667923567567,0.9995424442134431,
