Metric,Mean,Std
Accuracy,0.8709295700353539,0.14718075669923097
Macro_Precision,0.5622774067767686,0.10483359912040051
Macro_Recall,0.5601964787718673,0.07981495252664061
Macro_F1,0.5077449156394525,0.05458103027320828
Weighted_Precision,0.9208414244119537,0.015363483742409825
Weighted_Recall,0.8709295700353539,0.14718075669923097
Weighted_F1,0.879304041343832,0.10699497372127846
Micro_Precision,0.8709295700353539,0.14718075669923097
Micro_Recall,0.8709295700353539,0.14718075669923097
Micro_F1,0.8709295700353539,0.14718075669923097
Integrated_Score,0.7607607025576929,0.07759084163407984
