Metric,Mean,Std
Accuracy,0.9508792672320068,0.001134565001598321
Macro_Precision,0.5648076818637394,0.1670144118911087
Macro_Recall,0.5034315462581923,0.006961217227655814
Macro_F1,0.4944092986551239,0.013375791966275655
Weighted_Precision,0.9135699577874816,0.016790584767571587
Weighted_Recall,0.9508792672320068,0.0011345650015983054
Weighted_F1,0.9278054509137464,0.001510761642476068
Micro_Precision,0.9508792672320068,0.001134565001598321
Micro_Recall,0.9508792672320068,0.001134565001598321
Micro_F1,0.9508792672320068,0.001134565001598321
Integrated_Score,0.7918648379190747,0.020891841742050266
