Metric,Mean,Std
Accuracy,0.9446686779734724,0.006573941788868241
Macro_Precision,0.5732901416830765,0.09741905341960072
Macro_Recall,0.516393032693187,0.01649952796381747
Macro_F1,0.5177628605548052,0.026441653070339074
Weighted_Precision,0.9155085705024623,0.010438309707201549
Weighted_Recall,0.9446686779734724,0.006573941788868259
Weighted_F1,0.9270786726131859,0.003711543340204552
Micro_Precision,0.9446686779734724,0.006573941788868241
Micro_Recall,0.9446686779734724,0.006573941788868241
Micro_F1,0.9446686779734724,0.006573941788868251
Integrated_Score,0.7951128756524599,0.01602936697878199
