Metric,Mean,Std
Accuracy,0.9482994491556133,0.0028648214260994552
Macro_Precision,0.5402367885326749,0.09730428783627308
Macro_Recall,0.5051273624447492,0.00945460558349928
Macro_F1,0.49892858573314697,0.017119955020742702
Weighted_Precision,0.9113102169592023,0.01018406635049182
Weighted_Recall,0.9482994491556134,0.002864821426099443
Weighted_F1,0.9270129804355713,0.0022121283726574755
Micro_Precision,0.9482994491556133,0.0028648214260994552
Micro_Recall,0.9482994491556133,0.0028648214260994552
Micro_F1,0.9482994491556133,0.0028648214260994552
Integrated_Score,0.7888784513812156,0.014381151838669691
