FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Norm_Order,Prob_Threshold,Split_Ratio,Random_State,Timestamp,RunID,LogDir,Model_RunID,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.35,0.1,23,2026-05-29 08:55:08,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780016100172_2186b3d617800161086142326,0.9412915851272016,0.6143636363636363,0.5517695473251027,0.5681203515889113,0.9225717843800036,0.9412915851272016,0.9302928540334412,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.8101491117011077
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.35,0.2,23,2026-05-29 08:55:56,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780016100172_2186b3d617800161565733387,0.9481409001956947,0.6434682461335965,0.5269135802469136,0.5374973316825342,0.9232572770551648,0.9481409001956947,0.9306576330004304,0.9481409001956947,0.9481409001956947,0.9481409001956947,0.80884351512429
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.5,0.1,23,2026-05-29 08:55:33,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780016100172_2186b3d617800161330560357,0.9315068493150684,0.4750499001996008,0.4897119341563786,0.4822695035460992,0.9036174226888688,0.9315068493150684,0.9173502102677268,0.9315068493150684,0.9315068493150684,0.9315068493150684,0.7693836225025861
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,first,0.5,0.2,23,2026-05-29 08:56:18,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__gaussian_noise__noImbl/GradientBoosting,1780016100172_2186b3d617800161788981944,0.9500978473581212,0.6911330049261084,0.5279423868312758,0.5397981617354912,0.9280036246903108,0.9500978473581214,0.9318150634391856,0.9500978473581212,0.9500978473581212,0.9500978473581212,0.8154890243642193
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,last,0.35,0.1,23,2026-05-29 08:56:41,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,1780016100172_2186b3d617800162015712933,0.9452054794520548,0.5762845849802372,0.5158847736625514,0.5192204301075269,0.9157507174183768,0.9452054794520548,0.9274930033878336,0.9452054794520548,0.9452054794520548,0.9452054794520548,0.7958812144112423
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,last,0.35,0.2,23,2026-05-29 08:57:28,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,1780016100172_2186b3d617800162489197257,0.9471624266144814,0.6438943894389438,0.5358847736625514,0.5508935256013802,0.92406786666925,0.9471624266144812,0.9314767826160464,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.8116052198554807
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,last,0.5,0.1,23,2026-05-29 08:57:05,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,1780016100172_2186b3d617800162254223368,0.9412915851272016,0.475296442687747,0.4948559670781893,0.4848790322580645,0.9040863841340314,0.9412915851272016,0.92231393220125,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.7750194581097745
6,biMaxInfgain,minmax,gaussian_noise,noImbl,GradientBoosting,last,0.5,0.2,23,2026-05-29 08:57:50,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/gaussian_noise__noImbl__minmax/GradientBoosting,1780016100172_2186b3d617800162707670617,0.9471624266144814,0.5592191601049868,0.5074279835390947,0.5042756539235412,0.9133614291364266,0.9471624266144814,0.9269895301358052,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7915556055327451
6,biMaxInfgain,minmax,mixup,noImbl,GradientBoosting,first,0.35,0.1,23,2026-05-29 08:58:09,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,1780016100172_2186b3d617800162899586101,0.9412915851272016,0.5476190476190477,0.5138271604938272,0.5160984848484849,0.9127760693318424,0.9412915851272016,0.925313556306707,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.790150667968631
6,biMaxInfgain,minmax,mixup,noImbl,GradientBoosting,first,0.35,0.2,23,2026-05-29 08:58:34,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,1780016100172_2186b3d617800163145905028,0.9412915851272016,0.5882027445772466,0.5327983539094651,0.5436413431769469,0.9183730396959672,0.9412915851272016,0.9279532122315955,0.9412915851272016,0.9412915851272016,0.9412915851272016,0.8011932311804297
6,biMaxInfgain,minmax,mixup,noImbl,GradientBoosting,first,0.5,0.1,23,2026-05-29 08:58:22,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,1780016100172_2186b3d617800163024795964,0.9471624266144814,0.475442043222004,0.4979423868312758,0.4864321608040201,0.9043633385749272,0.9471624266144816,0.9252682197681164,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7783948045944336
6,biMaxInfgain,minmax,mixup,noImbl,GradientBoosting,first,0.5,0.2,23,2026-05-29 08:58:46,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/minmax__mixup__noImbl/GradientBoosting,1780016100172_2186b3d617800163266375318,0.9471624266144814,0.6013313609467457,0.5169135802469136,0.5208875924575477,0.9182858763996804,0.9471624266144816,0.9285902865371046,0.9471624266144814,0.9471624266144814,0.9471624266144814,0.7999397342543241
6,biMaxInfgain,minmax,mixup,noImbl,GradientBoosting,last,0.35,0.1,23,2026-05-29 08:58:58,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/mixup__noImbl__minmax/GradientBoosting,1780016100172_2186b3d617800163386835251,0.9373776908023485,0.5316511730854361,0.5117695473251028,0.5132174327220768,0.9110425010113924,0.9373776908023482,0.9231500930470354,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.7858525273284991
6,biMaxInfgain,minmax,mixup,noImbl,GradientBoosting,last,0.35,0.2,23,2026-05-29 08:59:23,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/mixup__noImbl__minmax/GradientBoosting,1780016100172_2186b3d617800163635305555,0.9334637964774952,0.5538307074451653,0.5286831275720165,0.5353551561831408,0.9146778291851736,0.9334637964774952,0.9233637886899008,0.9334637964774952,0.9334637964774952,0.9334637964774952,0.7919125267421896
6,biMaxInfgain,minmax,mixup,noImbl,GradientBoosting,last,0.5,0.1,23,2026-05-29 08:59:11,20260529-085447,log/stroke_prediction_v1/6/biMaxInfgain/mixup__noImbl__minmax/GradientBoosting,1780016100172_2186b3d617800163513713175,0.9373776908023485,0.4751984126984127,0.492798353909465,0.4838383838383838,0.903899916130836,0.9373776908023485,0.9203344600604874,0.9373776908023485,0.9373776908023485,0.9373776908023485,0.7727666711796412
