Metric,Mean,Std
Accuracy,0.9399393889976082,0.009376661750773304
Macro_Precision,0.5884578513568951,0.07219821238383392
Macro_Recall,0.5277399119798811,0.018283927440620205
Macro_F1,0.5329797684648206,0.024327655270869313
Weighted_Precision,0.9179813378495731,0.007596391426859224
Weighted_Recall,0.9399393889976082,0.00937666175077332
Weighted_F1,0.9262434965083288,0.004282519202560578
Micro_Precision,0.9399393889976082,0.009376661750773304
Micro_Recall,0.9399393889976082,0.009376661750773304
Micro_F1,0.9399393889976082,0.00937666175077332
Integrated_Score,0.7982771554636505,0.012619842035483483
