Metric,Mean,Std
Accuracy,0.9103043234036385,0.008076633655977198
Macro_Precision,0.544343660935407,0.022977776726647976
Macro_Recall,0.5499268880506021,0.026307682818002828
Macro_F1,0.5463955448812099,0.024069910867344686
Weighted_Precision,0.9157233004595186,0.004535150152674009
Weighted_Recall,0.9103043234036384,0.008076633655977192
Weighted_F1,0.9129120965442895,0.0054654757650500815
Micro_Precision,0.9103043234036385,0.008076633655977198
Micro_Recall,0.9103043234036385,0.008076633655977198
Micro_F1,0.9103043234036385,0.00807663365597718
Integrated_Score,0.7840172605198329,0.011506002811535675
