Metric,Mean,Std
Accuracy,0.9456630064506776,0.005402161940212582
Macro_Precision,0.5730886211372003,0.1134227500938563
Macro_Recall,0.5144565424477976,0.017522689112063443
Macro_F1,0.5145504428110416,0.02797821360954046
Weighted_Precision,0.9153224532826821,0.011990502786323376
Weighted_Recall,0.9456630064506776,0.005402161940212586
Weighted_F1,0.9272504588160215,0.0034794625693700776
Micro_Precision,0.9456630064506776,0.005402161940212582
Micro_Recall,0.9456630064506776,0.005402161940212582
Micro_F1,0.9456630064506776,0.005402161940212585
Integrated_Score,0.7948220995110984,0.01769230726290308
