PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.014552492544254909
FeatureNum,7.0,Accuracy,0.0139708077788726
FeatureNum,8.0,Accuracy,0.01478384415679832
FeatureNum,9.0,Accuracy,0.01472828497893584
FeatureNum,10.0,Accuracy,0.013915248911767444
FeatureNum,6.0,Macro_Precision,0.11285016414745899
FeatureNum,7.0,Macro_Precision,0.08793448229064091
FeatureNum,8.0,Macro_Precision,0.11703865246258852
FeatureNum,9.0,Macro_Precision,0.13772707398715092
FeatureNum,10.0,Macro_Precision,0.1410848987265238
FeatureNum,6.0,Macro_Recall,0.020831221286541576
FeatureNum,7.0,Macro_Recall,0.019072212650712267
FeatureNum,8.0,Macro_Recall,0.02015514085140352
FeatureNum,9.0,Macro_Recall,0.021343070949087824
FeatureNum,10.0,Macro_Recall,0.020119153815494915
FeatureNum,6.0,Macro_F1,0.027886232561535107
FeatureNum,7.0,Macro_F1,0.026125570038406043
FeatureNum,8.0,Macro_F1,0.026581400965988693
FeatureNum,9.0,Macro_F1,0.027369060861201208
FeatureNum,10.0,Macro_F1,0.027123141648727117
FeatureNum,6.0,Weighted_Precision,0.011900460128009285
FeatureNum,7.0,Weighted_Precision,0.009518324797438377
FeatureNum,8.0,Weighted_Precision,0.01219876802724517
FeatureNum,9.0,Weighted_Precision,0.014166055849654989
FeatureNum,10.0,Weighted_Precision,0.014547187714539287
FeatureNum,6.0,Weighted_Recall,0.01455249254425492
FeatureNum,7.0,Weighted_Recall,0.01397080777887261
FeatureNum,8.0,Weighted_Recall,0.014783844156798327
FeatureNum,9.0,Weighted_Recall,0.014728284978935838
FeatureNum,10.0,Weighted_Recall,0.013915248911767446
FeatureNum,6.0,Weighted_F1,0.006442054367268537
FeatureNum,7.0,Weighted_F1,0.0061559299727648635
FeatureNum,8.0,Weighted_F1,0.006544986320147077
FeatureNum,9.0,Weighted_F1,0.006516008433891371
FeatureNum,10.0,Weighted_F1,0.0063508120298147
FeatureNum,6.0,Micro_Precision,0.014552492544254909
FeatureNum,7.0,Micro_Precision,0.0139708077788726
FeatureNum,8.0,Micro_Precision,0.01478384415679832
FeatureNum,9.0,Micro_Precision,0.01472828497893584
FeatureNum,10.0,Micro_Precision,0.013915248911767444
FeatureNum,6.0,Micro_Recall,0.014552492544254909
FeatureNum,7.0,Micro_Recall,0.0139708077788726
FeatureNum,8.0,Micro_Recall,0.01478384415679832
FeatureNum,9.0,Micro_Recall,0.01472828497893584
FeatureNum,10.0,Micro_Recall,0.013915248911767444
FeatureNum,6.0,Micro_F1,0.01455249254425492
FeatureNum,7.0,Micro_F1,0.013970807778872607
FeatureNum,8.0,Micro_F1,0.01478384415679832
FeatureNum,9.0,Micro_F1,0.014728284978935842
FeatureNum,10.0,Micro_F1,0.013915248911767446
FeatureNum,6.0,Integrated_Score,0.01753664019759365
FeatureNum,7.0,Integrated_Score,0.014695941286569154
FeatureNum,8.0,Integrated_Score,0.017952634717206116
FeatureNum,9.0,Integrated_Score,0.020218588021352266
FeatureNum,10.0,Integrated_Score,0.021192241257202014
FS_Method,biMaxInfgain,Accuracy,0.014537593320840978
FS_Method,infgain,Accuracy,0.014469624332274814
FS_Method,noSelect,Accuracy,0.013915248911767444
FS_Method,biMaxInfgain,Macro_Precision,0.10765242648807898
FS_Method,infgain,Macro_Precision,0.12330331708857985
FS_Method,noSelect,Macro_Precision,0.1410848987265238
FS_Method,biMaxInfgain,Macro_Recall,0.021050516900854695
FS_Method,infgain,Macro_Recall,0.019669139664461044
FS_Method,noSelect,Macro_Recall,0.020119153815494915
FS_Method,biMaxInfgain,Macro_F1,0.026965130385920952
FS_Method,infgain,Macro_F1,0.027020909002788165
FS_Method,noSelect,Macro_F1,0.027123141648727117
FS_Method,biMaxInfgain,Weighted_Precision,0.011360884702854158
FS_Method,infgain,Weighted_Precision,0.012813450996314495
FS_Method,noSelect,Weighted_Precision,0.014547187714539287
FS_Method,biMaxInfgain,Weighted_Recall,0.014537593320840982
FS_Method,infgain,Weighted_Recall,0.014469624332274817
FS_Method,noSelect,Weighted_Recall,0.013915248911767446
FS_Method,biMaxInfgain,Weighted_F1,0.006352514332693307
FS_Method,infgain,Weighted_F1,0.0064688588946393765
FS_Method,noSelect,Weighted_F1,0.0063508120298147
FS_Method,biMaxInfgain,Micro_Precision,0.014537593320840978
FS_Method,infgain,Micro_Precision,0.014469624332274814
FS_Method,noSelect,Micro_Precision,0.013915248911767444
FS_Method,biMaxInfgain,Micro_Recall,0.014537593320840978
