PipelinePart,PartValue,Metric,Value
FeatureNum,6.0,Accuracy,0.9412270330506632
FeatureNum,7.0,Accuracy,0.9411913595346815
FeatureNum,8.0,Accuracy,0.9409569335725158
FeatureNum,9.0,Accuracy,0.9413510409871712
FeatureNum,10.0,Accuracy,0.9422156990650142
FeatureNum,6.0,Macro_Precision,0.5495957789102606
FeatureNum,7.0,Macro_Precision,0.5396862094364974
FeatureNum,8.0,Macro_Precision,0.5601979205705175
FeatureNum,9.0,Macro_Precision,0.5736780840404975
FeatureNum,10.0,Macro_Precision,0.5890238265893947
FeatureNum,6.0,Macro_Recall,0.5147977752057613
FeatureNum,7.0,Macro_Recall,0.5135603852309099
FeatureNum,8.0,Macro_Recall,0.515018075560128
FeatureNum,9.0,Macro_Recall,0.5158675197187929
FeatureNum,10.0,Macro_Recall,0.5175407235939643
FeatureNum,6.0,Macro_F1,0.5115184447962546
FeatureNum,7.0,Macro_F1,0.5102097685117983
FeatureNum,8.0,Macro_F1,0.5120397702370116
FeatureNum,9.0,Macro_F1,0.5130774586565198
FeatureNum,10.0,Macro_F1,0.5165919442138269
FeatureNum,6.0,Weighted_Precision,0.9130754971935507
FeatureNum,7.0,Weighted_Precision,0.9119963810586132
FeatureNum,8.0,Weighted_Precision,0.9141324872283787
FeatureNum,9.0,Weighted_Precision,0.9155256133981052
FeatureNum,10.0,Weighted_Precision,0.9171649228015922
FeatureNum,6.0,Weighted_Recall,0.9412270330506632
FeatureNum,7.0,Weighted_Recall,0.9411913595346815
FeatureNum,8.0,Weighted_Recall,0.9409569335725158
FeatureNum,9.0,Weighted_Recall,0.9413510409871712
FeatureNum,10.0,Weighted_Recall,0.9422156990650142
FeatureNum,6.0,Weighted_F1,0.9247642753607241
FeatureNum,7.0,Weighted_F1,0.9246287281706641
FeatureNum,8.0,Weighted_F1,0.9246821731742175
FeatureNum,9.0,Weighted_F1,0.9249707577397626
FeatureNum,10.0,Weighted_F1,0.9257341243089746
FeatureNum,6.0,Micro_Precision,0.9412270330506632
FeatureNum,7.0,Micro_Precision,0.9411913595346815
FeatureNum,8.0,Micro_Precision,0.9409569335725158
FeatureNum,9.0,Micro_Precision,0.9413510409871712
FeatureNum,10.0,Micro_Precision,0.9422156990650142
FeatureNum,6.0,Micro_Recall,0.9412270330506632
FeatureNum,7.0,Micro_Recall,0.9411913595346815
FeatureNum,8.0,Micro_Recall,0.9409569335725158
FeatureNum,9.0,Micro_Recall,0.9413510409871712
FeatureNum,10.0,Micro_Recall,0.9422156990650142
FeatureNum,6.0,Micro_F1,0.9412270330506632
FeatureNum,7.0,Micro_F1,0.9411913595346815
FeatureNum,8.0,Micro_F1,0.9409569335725158
FeatureNum,9.0,Micro_F1,0.9413510409871712
FeatureNum,10.0,Micro_F1,0.9422156990650142
FeatureNum,6.0,Integrated_Score,0.7896801263747691
FeatureNum,7.0,Integrated_Score,0.7882266158888438
FeatureNum,8.0,Integrated_Score,0.7908259132765929
FeatureNum,9.0,Integrated_Score,0.7927547705700502
FeatureNum,10.0,Integrated_Score,0.7956081372029209
FS_Method,biMaxInfgain,Accuracy,0.9408779422156991
FS_Method,infgain,Accuracy,0.9414852413568168
FS_Method,noSelect,Accuracy,0.9422156990650142
FS_Method,biMaxInfgain,Macro_Precision,0.5498670489282866
FS_Method,infgain,Macro_Precision,0.5617119475505997
FS_Method,noSelect,Macro_Precision,0.5890238265893947
FS_Method,biMaxInfgain,Macro_Recall,0.514383698416781
