Metric,Mean,Std
Accuracy,0.8771668357855573,0.1321081805672933
Macro_Precision,0.5878461287859333,0.09008449549556559
Macro_Recall,0.5768378327744754,0.08398525718594875
Macro_F1,0.5263850658424861,0.052080828333629585
Weighted_Precision,0.92473657843174,0.013606838111496803
Weighted_Recall,0.8771668357855573,0.1321081805672933
Weighted_F1,0.8865084229125394,0.08956450254749532
Micro_Precision,0.8771668357855573,0.1321081805672933
Micro_Recall,0.8771668357855573,0.1321081805672933
Micro_F1,0.8771668357855571,0.1321081805672933
Integrated_Score,0.7717428116266914,0.06815680651562955
