Metric,Mean,Std
Accuracy,0.8808980213089802,0.13819506353375285
Macro_Precision,0.5739941509915326,0.08740191379527888
Macro_Recall,0.571575407712239,0.0835534515320862
Macro_F1,0.5230912725771542,0.060159562005998396
Weighted_Precision,0.9228442959885937,0.014300417250224339
Weighted_Recall,0.8808980213089802,0.13819506353375285
Weighted_F1,0.8871315544879259,0.1003919078480733
Micro_Precision,0.8808980213089802,0.13819506353375285
Micro_Recall,0.8808980213089802,0.13819506353375285
Micro_F1,0.8808980213089802,0.13819506353375285
Integrated_Score,0.7707340180525905,0.0736207541914242
