Metric,Mean,Std
Accuracy,0.8203308086298954,0.14362218228779708
Macro_Precision,0.5596505214429408,0.061198736231492364
Macro_Recall,0.6010822457831632,0.08334141760096908
Macro_F1,0.5122054923623262,0.04726219338454895
Weighted_Precision,0.9253494477840214,0.0122933521637401
Weighted_Recall,0.8203308086298954,0.1436221822877971
Weighted_F1,0.8526111451263607,0.09551019929329246
Micro_Precision,0.8203308086298954,0.14362218228779708
Micro_Recall,0.8203308086298954,0.14362218228779708
Micro_F1,0.8203308086298954,0.14362218228779708
Integrated_Score,0.7414630405762735,0.07200313705599777
