Metric,Mean,Std
Accuracy,0.5813773568788246,0.294749656643275
Macro_Precision,0.4754027772034862,0.17112670618020542
Macro_Recall,0.6202944754719446,0.0825894255443812
Macro_F1,0.40408776772177374,0.17472356751258072
Weighted_Precision,0.817133210816353,0.30835820034817785
Weighted_Recall,0.5813773568788246,0.29474965664327507
Weighted_F1,0.6328753398956496,0.3058733788312657
Micro_Precision,0.5813773568788246,0.294749656643275
Micro_Recall,0.5813773568788246,0.294749656643275
Micro_F1,0.5813773568788246,0.294749656643275
Integrated_Score,0.5793784552433215,0.22926706733827482
