Metric,Mean,Std
Accuracy,0.5780895691609975,0.29865968584702496
Macro_Precision,0.4750681714315846,0.1724402057860404
Macro_Recall,0.6183495819452609,0.07972749823758156
Macro_F1,0.4020885756948028,0.17677855357982952
Weighted_Precision,0.8153894128354977,0.3104668010410713
Weighted_Recall,0.5780895691609975,0.298659685847025
Weighted_F1,0.6286761240604366,0.3088471696664003
Micro_Precision,0.5780895691609975,0.29865968584702496
Micro_Recall,0.5780895691609975,0.29865968584702496
Micro_F1,0.5780895691609976,0.298659685847025
Integrated_Score,0.5767312492489192,0.23158081843783207
