Metric,Mean,Std
Accuracy,0.5788593405398689,0.2972373213629352
Macro_Precision,0.4745114306775085,0.1722179469241713
Macro_Recall,0.6189801138219349,0.08150400905285747
Macro_F1,0.4024907259462197,0.17600914681961008
Weighted_Precision,0.8152550267401624,0.31041896817946624
Weighted_Recall,0.5788593405398689,0.2972373213629352
Weighted_F1,0.629809176350846,0.3078819906553782
Micro_Precision,0.5788593405398689,0.2972373213629352
Micro_Recall,0.5788593405398689,0.2972373213629352
Micro_F1,0.5788593405398689,0.2972373213629352
Integrated_Score,0.5772633786844679,0.23094142245549606
