Metric,Mean,Std
Accuracy,0.5805367238219489,0.2943441318962973
Macro_Precision,0.47747947128238594,0.1695117543879661
Macro_Recall,0.6217534211901496,0.08126018701245531
Macro_F1,0.404691775336551,0.17513888561778188
Weighted_Precision,0.8202068348875792,0.3052901661049879
Weighted_Recall,0.5805367238219489,0.2943441318962973
Weighted_F1,0.6323980528442176,0.30543613150321935
Micro_Precision,0.5805367238219489,0.2943441318962973
Micro_Recall,0.5805367238219489,0.2943441318962973
Micro_F1,0.5805367238219489,0.2943441318962973
Integrated_Score,0.5797221364919063,0.22850291751599533
