Metric,Mean,Std
Accuracy,0.8991069918581334,0.08943520722095616
Macro_Precision,0.5712574702976739,0.09912054796403558
Macro_Recall,0.570028027570323,0.09024582066382446
Macro_F1,0.5260226237608929,0.03973685393397968
Weighted_Precision,0.9215386757089,0.014502869826307028
Weighted_Recall,0.8991069918581333,0.08943520722095617
Weighted_F1,0.902002258400725,0.05240291741416627
Micro_Precision,0.8991069918581334,0.08943520722095616
Micro_Recall,0.8991069918581334,0.08943520722095616
Micro_F1,0.8991069918581334,0.08943520722095617
Integrated_Score,0.7801289464251856,0.040278031150666055
