Metric,Mean,Std
Accuracy,0.8568811255264832,0.16560606890233717
Macro_Precision,0.5913098965955024,0.08230063494282151
Macro_Recall,0.5788572837812663,0.07748933852265148
Macro_F1,0.5219195568517864,0.06614950170382863
Weighted_Precision,0.9262433088332551,0.013413770598561782
Weighted_Recall,0.8568811255264832,0.1656060689023372
Weighted_F1,0.8706210006107937,0.11929323719085345
Micro_Precision,0.8568811255264832,0.16560606890233717
Micro_Recall,0.8568811255264832,0.16560606890233717
Micro_F1,0.8568811255264831,0.16560606890233717
Integrated_Score,0.7612745827509826,0.08950115168548581
